# Ag,Au,Cu,Pd,Pt,Sd
0.220170,0.537085,0.096992,0.070437,0.075316,0.849496
0.218213,0.009289,0.409085,0.356932,0.006481,0.007758
0.098242,0.185150,0.073040,0.451351,0.192216,0.877424
0.226473,0.140208,0.211712,0.203497,0.218110,0.733902
0.178193,0.211696,0.309440,0.110709,0.189962,0.648565
0.244619,0.006342,0.242320,0.177071,0.329648,0.675718
0.114305,0.323753,0.209526,0.066720,0.285696,0.852599
0.228046,0.020087,0.156566,0.253025,0.342276,0.821567
0.000137,0.333110,0.128427,0.332095,0.206230,0.902250
0.285411,0.197900,0.216276,0.098337,0.202075,0.617533
0.191042,0.218626,0.192331,0.177806,0.220196,0.769589
0.144231,0.299826,0.201530,0.170791,0.183623,0.754849
0.146267,0.115630,0.226578,0.156748,0.354777,0.807603
0.277326,0.081246,0.174587,0.140482,0.326359,0.833204
0.296382,0.304413,0.223203,0.091006,0.084997,0.633825
0.244928,0.151190,0.229819,0.164018,0.210045,0.650892
0.194594,0.289029,0.213283,0.174609,0.128485,0.734678
0.040356,0.223599,0.047111,0.581483,0.107451,0.843289
0.261409,0.281728,0.221661,0.183371,0.051831,0.669511
0.240428,0.177752,0.115888,0.305124,0.160809,0.747867
0.383887,0.381093,0.107720,0.046458,0.080842,0.712180
0.196991,0.287289,0.082093,0.097802,0.335824,0.929403
0.220724,0.327323,0.124025,0.054122,0.273806,0.832428
0.194770,0.062321,0.253823,0.222066,0.267020,0.707525
0.059661,0.310194,0.091651,0.214363,0.324131,0.915438
0.008580,0.124622,0.335383,0.324543,0.206872,0.699767
0.241014,0.264152,0.229833,0.237539,0.027462,0.643134
0.232671,0.251324,0.218002,0.285654,0.012350,0.637704
0.290542,0.276016,0.097961,0.096969,0.238512,0.783553
0.102729,0.236992,0.132732,0.232874,0.294673,0.880528
0.104950,0.049987,0.315048,0.189299,0.340716,0.802172
0.224280,0.350161,0.192384,0.185463,0.047712,0.768037
0.269810,0.019887,0.121663,0.565581,0.023059,0.034911
0.130855,0.307855,0.247284,0.246664,0.067343,0.701319
0.179281,0.235946,0.401543,0.082725,0.100505,0.560124
0.128847,0.368677,0.224584,0.027978,0.249914,0.824670
0.109885,0.414013,0.154143,0.014312,0.307648,0.890613
0.278789,0.125881,0.247739,0.168871,0.178720,0.557021
0.323030,0.270684,0.010883,0.238842,0.156561,0.789760
0.486885,0.113780,0.137231,0.041864,0.220240,0.585725
0.036234,0.210646,0.266873,0.231589,0.254658,0.803724
0.111637,0.275739,0.139774,0.268619,0.204231,0.858805
0.187371,0.102406,0.023950,0.087171,0.599102,0.987587
0.055620,0.013634,0.370434,0.193765,0.366546,0.774244
0.170222,0.169350,0.179880,0.178349,0.302199,0.851047
0.179347,0.403220,0.016518,0.344917,0.055999,0.870442
0.291516,0.004885,0.253864,0.001422,0.448313,0.649341
0.310076,0.272598,0.313457,0.049850,0.054018,0.620636
0.054911,0.182175,0.265088,0.289713,0.208112,0.773468
0.296847,0.368844,0.162610,0.101349,0.070350,0.772692
0.055247,0.375818,0.067889,0.122233,0.378814,0.944143
0.128994,0.408021,0.110741,0.221639,0.130605,0.840962
0.288028,0.115922,0.137122,0.162010,0.296919,0.826222
0.014144,0.327613,0.407195,0.012470,0.238577,0.717611
0.112913,0.297702,0.193454,0.239075,0.156855,0.813809
0.345994,0.159749,0.005148,0.317605,0.171504,0.750194
0.208673,0.369692,0.172046,0.099803,0.149785,0.795190
0.241342,0.242639,0.218672,0.238323,0.059024,0.660202
