# 111 composition, dissolution composition, dissoluton factor
0.200000,0.280000,0.000000,0.080000,0.240000,0.200000,0.000000,0.000000,0.139535,0.000000,0.141750,0.158361,0.162791,0.121816,0.147287,0.128460,0.084459
0.294117,0.294118,0.000000,0.029412,0.235294,0.147059,0.000000,0.000000,0.152074,0.000000,0.158986,0.155530,0.146314,0.096774,0.144009,0.146313,0.114865
0.187500,0.375000,0.000000,0.062500,0.187500,0.187500,0.000000,0.000000,0.136364,0.000000,0.157576,0.140404,0.126262,0.141414,0.141414,0.156566,0.054054
0.187500,0.125000,0.000000,0.312500,0.312500,0.062500,0.000000,0.000000,0.142111,0.000000,0.130616,0.156740,0.145246,0.130616,0.158830,0.135841,0.054054
0.235294,0.352941,0.000000,0.058823,0.058824,0.294118,0.000000,0.000000,0.138263,0.000000,0.137192,0.142551,0.138264,0.125402,0.153269,0.165059,0.057432
0.230769,0.346154,0.000000,0.076923,0.000000,0.346154,0.000000,0.000000,0.147094,0.000000,0.126927,0.151839,0.158956,0.126928,0.132859,0.155397,0.087838
0.275862,0.344828,0.000000,0.103448,0.137931,0.137931,0.000000,0.000000,0.138625,0.000000,0.146919,0.135071,0.138626,0.129147,0.145735,0.165877,0.097973
0.290323,0.193548,0.000000,0.064516,0.258065,0.193548,0.000000,0.000000,0.151351,0.000000,0.145946,0.138378,0.149189,0.125406,0.157838,0.131892,0.104730
0.190476,0.142857,0.000000,0.047619,0.190476,0.428572,0.000000,0.000000,0.131579,0.000000,0.166667,0.123903,0.127193,0.144737,0.131579,0.174342,0.070946
0.157895,0.315789,0.000000,0.105263,0.263158,0.157895,0.000000,0.000000,0.141942,0.000000,0.154749,0.148346,0.133405,0.134472,0.140875,0.146211,0.064189
0.208333,0.291667,0.000000,0.041667,0.166666,0.291667,0.000000,0.000000,0.127494,0.000000,0.141907,0.140798,0.146341,0.133038,0.167406,0.143016,0.081081
0.137931,0.344827,0.000000,0.034483,0.172414,0.310345,0.000000,0.000000,0.128713,0.000000,0.138614,0.140814,0.139714,0.133113,0.152915,0.166117,0.097973
0.280000,0.320000,0.000000,0.160000,0.080000,0.160000,0.000000,0.000000,0.167573,0.000000,0.145811,0.149075,0.138194,0.121872,0.152339,0.125136,0.084459
0.285715,0.238095,0.000000,0.095238,0.238095,0.142857,0.000000,0.000000,0.118503,0.001040,0.168399,0.145530,0.147609,0.130977,0.139293,0.148649,0.070946
0.129032,0.419355,0.000000,0.096774,0.161290,0.193549,0.000000,0.000000,0.128085,0.001175,0.158637,0.155112,0.146886,0.139835,0.129260,0.141010,0.104730
0.142857,0.190476,0.000000,0.095238,0.190476,0.380953,0.000000,0.000000,0.146341,0.002217,0.148559,0.139690,0.135255,0.146341,0.123060,0.158537,0.070946
0.285714,0.190476,0.000000,0.000000,0.333334,0.190476,0.000000,0.000000,0.141621,0.000000,0.155676,0.121081,0.142703,0.147027,0.142703,0.149189,0.070946
0.136363,0.318182,0.000000,0.090909,0.227273,0.227273,0.000000,0.000000,0.125975,0.002230,0.147157,0.144928,0.146042,0.122631,0.159420,0.151617,0.074324
0.160000,0.280000,0.000000,0.040000,0.240000,0.280000,0.000000,0.000000,0.156602,0.000000,0.137154,0.150461,0.124872,0.140225,0.154555,0.136131,0.084459
0.000000,0.411765,0.000000,0.000000,0.352941,0.235294,0.000000,0.000000,0.141479,0.002143,0.169346,0.126474,0.126474,0.142551,0.160772,0.130761,0.057432
0.250000,0.250000,0.000000,0.041667,0.166666,0.291667,0.000000,0.000000,0.154696,0.002210,0.142542,0.134807,0.144751,0.118232,0.150276,0.152486,0.081081
0.318182,0.318182,0.000000,0.000000,0.136363,0.227273,0.000000,0.000000,0.135450,0.001058,0.147090,0.149206,0.139683,0.147090,0.136508,0.143915,0.074324
0.238095,0.238095,0.000000,0.047619,0.142857,0.333334,0.000000,0.000000,0.134361,0.002203,0.143172,0.154185,0.136564,0.139868,0.142070,0.147577,0.070946
0.086956,0.304348,0.000000,0.086956,0.260870,0.260870,0.000000,0.000000,0.157303,0.001124,0.133708,0.157303,0.139326,0.122472,0.143820,0.144944,0.077703
0.312500,0.250000,0.000000,0.156250,0.062500,0.218750,0.000000,0.000000,0.165740,0.000000,0.133482,0.143493,0.145717,0.115684,0.159065,0.136819,0.108108
0.136364,0.136364,0.000000,0.045454,0.227273,0.454545,0.000000,0.000000,0.123243,0.000000,0.155676,0.152432,0.123243,0.132973,0.154595,0.157838,0.074324
0.333333,0.222222,0.000000,0.055556,0.222222,0.166667,0.000000,0.000000,0.140641,0.000000,0.143743,0.164426,0.137539,0.136505,0.133402,0.143744,0.060811
0.137931,0.172414,0.000000,0.000000,0.275862,0.413793,0.000000,0.000000,0.143763,0.001057,0.152220,0.130021,0.149049,0.130021,0.139535,0.154334,0.097973
0.160000,0.320000,0.000000,0.040000,0.120000,0.360000,0.000000,0.000000,0.142241,0.000000,0.154095,0.139009,0.134698,0.142241,0.144397,0.143319,0.084459
0.208333,0.250000,0.000000,0.041667,0.166667,0.333333,0.000000,0.000000,0.152318,0.000000,0.162252,0.147903,0.119205,0.132450,0.142384,0.143488,0.081081
0.185185,0.370371,0.000000,0.074074,0.185185,0.185185,0.000000,0.000000,0.132924,0.001023,0.149284,0.151329,0.134969,0.138037,0.148262,0.144172,0.091216
0.173913,0.565217,0.000000,0.000000,0.130435,0.130435,0.000000,0.000000,0.117890,0.000000,0.153051,0.149948,0.154085,0.155119,0.140641,0.129266,0.077703
0.173913,0.434783,0.000000,0.000000,0.173913,0.217391,0.000000,0.000000,0.149727,0.003279,0.145355,0.160656,0.111475,0.150819,0.127869,0.150820,0.077703
0.257143,0.257143,0.000000,0.142857,0.200000,0.114286,0.028571,0.000000,0.132641,0.001153,0.153403,0.146482,0.153403,0.123414,0.151096,0.138408,0.118243
0.148148,0.370371,0.000000,0.111111,0.185185,0.185185,0.000000,0.000000,0.142526,0.000000,0.150637,0.135574,0.127462,0.133256,0.147161,0.163384,0.091216
0.240000,0.280000,0.000000,0.040000,0.200000,0.240000,0.000000,0.000000,0.135881,0.000000,0.156051,0.157112,0.127389,0.139066,0.141189,0.143312,0.084459
0.157895,0.263158,0.000000,0.052632,0.210526,0.315789,0.000000,0.000000,0.145270,0.000000,0.149775,0.159910,0.140766,0.123874,0.138513,0.141892,0.064189
0.068966,0.379310,0.000000,0.034483,0.275862,0.241379,0.000000,0.000000,0.131019,0.000000,0.154535,0.133259,0.137738,0.160134,0.152296,0.131019,0.097973
0.208333,0.416667,0.000000,0.041667,0.125000,0.208333,0.000000,0.000000,0.140107,0.001070,0.150802,0.158289,0.143315,0.142246,0.143315,0.120856,0.081081
0.200000,0.266667,0.000000,0.000000,0.333333,0.200000,0.000000,0.000000,0.135078,0.000000,0.163351,0.170681,0.134031,0.121466,0.126702,0.148691,0.050676
0.260869,0.260870,0.000000,0.130435,0.130435,0.217391,0.000000,0.000000,0.135104,0.000000,0.157044,0.112009,0.144342,0.148961,0.148961,0.153579,0.077703
0.125000,0.416667,0.000000,0.041667,0.166666,0.250000,0.000000,0.000000,0.140086,0.001078,0.135776,0.132543,0.158405,0.141164,0.153017,0.137931,0.081081
0.100000,0.200000,0.000000,0.200000,0.100000,0.400000,0.000000,0.000000,0.147872,0.000000,0.157447,0.162766,0.129787,0.141490,0.137234,0.123404,0.067568
0.300000,0.350000,0.000000,0.000000,0.150000,0.200000,0.000000,0.000000,0.145652,0.001087,0.163043,0.145652,0.133696,0.132609,0.145652,0.132609,0.067568
0.409091,0.181818,0.000000,0.045454,0.045455,0.318182,0.000000,0.000000,0.148649,0.000000,0.168399,0.144491,0.138254,0.130977,0.127858,0.141372,0.074324
0.275000,0.250000,0.000000,0.150000,0.175000,0.150000,0.000000,0.000000,0.149813,0.000000,0.144819,0.144819,0.118602,0.134831,0.162297,0.144819,0.135135
0.227273,0.454545,0.000000,0.000000,0.181818,0.136364,0.000000,0.000000,0.148230,0.000000,0.144911,0.129425,0.142699,0.134956,0.168142,0.131637,0.074324
0.178572,0.428571,0.000000,0.035714,0.142857,0.214286,0.000000,0.000000,0.137045,0.001071,0.146681,0.164882,0.132762,0.147752,0.127409,0.142398,0.094595
0.272727,0.363636,0.000000,0.000000,0.136364,0.227273,0.000000,0.000000,0.144633,0.000000,0.141243,0.131073,0.153672,0.110735,0.160452,0.158192,0.074324
0.217391,0.391305,0.000000,0.000000,0.217391,0.173913,0.000000,0.000000,0.143013,0.000000,0.156114,0.138646,0.135371,0.120087,0.165939,0.140830,0.077703
0.178572,0.250000,0.000000,0.178571,0.214286,0.178571,0.000000,0.000000,0.137278,0.000000,0.151479,0.144379,0.142012,0.125444,0.145562,0.153846,0.094595
0.250000,0.285714,0.000000,0.107143,0.142857,0.214286,0.000000,0.000000,0.148061,0.000000,0.146886,0.144536,0.146886,0.126909,0.141011,0.145711,0.094595
0.333334,0.095238,0.000000,0.047619,0.238095,0.285714,0.000000,0.000000,0.145143,0.000000,0.145143,0.138286,0.123428,0.148571,0.154286,0.145143,0.070946
0.227273,0.227273,0.000000,0.181818,0.136363,0.227273,0.000000,0.000000,0.147429,0.000000,0.139429,0.140571,0.129143,0.124571,0.162286,0.156571,0.074324
0.190476,0.333334,0.000000,0.047619,0.190476,0.238095,0.000000,0.000000,0.172562,0.001072,0.146838,0.143623,0.136120,0.123258,0.152197,0.124330,0.070946
0.187500,0.250000,0.000000,0.093750,0.218750,0.250000,0.000000,0.000000,0.141379,0.000000,0.157471,0.152874,0.145977,0.111494,0.137931,0.152874,0.108108
0.228571,0.314286,0.000000,0.057143,0.142857,0.257143,0.000000,0.000000,0.131111,0.000000,0.163333,0.140000,0.140000,0.138889,0.138889,0.147778,0.118243
0.296297,0.222222,0.000000,0.111111,0.111111,0.259259,0.000000,0.000000,0.131968,0.001138,0.149033,0.131968,0.163823,0.134243,0.155859,0.131968,0.091216
0.230769,0.153846,0.000000,0.230769,0.115385,0.269231,0.000000,0.000000,0.137106,0.000000,0.126224,0.145811,0.139282,0.118607,0.167573,0.165397,0.087838
0.161290,0.290323,0.000000,0.129032,0.161290,0.258065,0.000000,0.000000,0.155039,0.000000,0.147287,0.140642,0.139535,0.161683,0.119601,0.136213,0.104730
0.125000,0.156250,0.000000,0.125000,0.250000,0.343750,0.000000,0.000000,0.149103,0.000000,0.160314,0.140135,0.136771,0.116592,0.139013,0.158072,0.108108
0.240000,0.280000,0.000000,0.000000,0.240000,0.240000,0.000000,0.000000,0.119126,0.000000,0.149727,0.156284,0.145355,0.126776,0.154098,0.148634,0.084459
0.230769,0.230769,0.000000,0.038462,0.153846,0.346154,0.000000,0.000000,0.149837,0.000000,0.152009,0.159609,0.144408,0.137894,0.124864,0.131379,0.087838
0.187500,0.312500,0.000000,0.062500,0.343750,0.093750,0.000000,0.000000,0.131051,0.000000,0.157025,0.132231,0.151122,0.132231,0.151122,0.145218,0.108108
0.136364,0.363636,0.000000,0.090909,0.181818,0.227273,0.000000,0.000000,0.152561,0.001114,0.152561,0.140312,0.123608,0.134744,0.149220,0.145880,0.074324
0.200000,0.250000,0.000000,0.100000,0.200000,0.250000,0.000000,0.000000,0.141039,0.001060,0.149523,0.126193,0.134677,0.151644,0.155885,0.139979,0.067568
0.296296,0.333334,0.000000,0.037037,0.111111,0.222222,0.000000,0.000000,0.153675,0.000000,0.108018,0.136971,0.131403,0.148107,0.164811,0.157015,0.091216
0.242424,0.393940,0.000000,0.060606,0.181818,0.121212,0.000000,0.000000,0.134118,0.000000,0.135294,0.136470,0.160000,0.136471,0.131765,0.165882,0.111486
0.352941,0.117647,0.000000,0.117647,0.176471,0.235294,0.000000,0.000000,0.130435,0.000000,0.154961,0.140468,0.158305,0.128205,0.151617,0.136009,0.057432
0.185185,0.296297,0.000000,0.111111,0.148148,0.259259,0.000000,0.000000,0.151943,0.001178,0.153121,0.134276,0.131920,0.117786,0.154299,0.155477,0.091216
0.296296,0.185185,0.000000,0.037037,0.370371,0.111111,0.000000,0.000000,0.131356,0.000000,0.129237,0.146186,0.144068,0.147246,0.154661,0.147246,0.091216
0.275862,0.310345,0.000000,0.000000,0.241379,0.172414,0.000000,0.000000,0.159624,0.000000,0.129108,0.142019,0.136150,0.143193,0.139671,0.150235,0.097973
0.181818,0.272728,0.000000,0.090909,0.181818,0.272727,0.000000,0.000000,0.148272,0.001115,0.143813,0.139353,0.133779,0.152731,0.129320,0.151617,0.037162
0.263158,0.368421,0.000000,0.000000,0.263158,0.105263,0.000000,0.000000,0.153761,0.001106,0.147124,0.147124,0.161505,0.125000,0.131637,0.132743,0.064189
0.200000,0.150000,0.000000,0.050000,0.300000,0.300000,0.000000,0.000000,0.140107,0.000000,0.145455,0.134759,0.141176,0.122995,0.173262,0.142246,0.067568
0.200000,0.233333,0.000000,0.033333,0.266667,0.266667,0.000000,0.000000,0.124424,0.000000,0.168203,0.122120,0.158986,0.118664,0.162442,0.145161,0.101351
0.166667,0.222222,0.000000,0.166667,0.333333,0.111111,0.000000,0.000000,0.150615,0.000000,0.146516,0.152664,0.152664,0.122951,0.134221,0.140369,0.060811
0.160000,0.160000,0.000000,0.160000,0.200000,0.320000,0.000000,0.000000,0.126021,0.000000,0.131855,0.134189,0.151692,0.135356,0.172696,0.148191,0.084459
0.214286,0.214286,0.000000,0.035714,0.357143,0.178571,0.000000,0.000000,0.145179,0.001083,0.157096,0.135428,0.144095,0.132178,0.132178,0.152763,0.094595
0.090909,0.090909,0.000000,0.181818,0.545455,0.090909,0.000000,0.000000,0.141539,0.000000,0.150769,0.144615,0.139487,0.134359,0.139487,0.149744,0.037162
0.187500,0.312500,0.000000,0.000000,0.125000,0.375000,0.000000,0.000000,0.131551,0.000000,0.158289,0.145455,0.121925,0.128342,0.167914,0.146524,0.054054
0.190476,0.428572,0.000000,0.000000,0.285714,0.095238,0.000000,0.000000,0.138151,0.001063,0.143464,0.130712,0.145590,0.136026,0.154091,0.150903,0.070946
0.083333,0.250000,0.000000,0.125000,0.333333,0.208334,0.000000,0.000000,0.139110,0.000000,0.155074,0.157355,0.131129,0.115165,0.143672,0.158495,0.081081
0.190476,0.333334,0.000000,0.000000,0.238095,0.238095,0.000000,0.000000,0.138776,0.000000,0.133673,0.151020,0.141837,0.128571,0.162245,0.143878,0.070946
0.230769,0.269231,0.000000,0.076923,0.192308,0.230769,0.000000,0.000000,0.137625,0.000000,0.137625,0.143174,0.142064,0.128746,0.160932,0.149834,0.087838
0.076923,0.307692,0.000000,0.038462,0.230769,0.346154,0.000000,0.000000,0.127828,0.000000,0.145927,0.167421,0.140271,0.125566,0.131222,0.161765,0.087838
0.281250,0.281250,0.000000,0.031250,0.156250,0.250000,0.000000,0.000000,0.145758,0.000000,0.136201,0.135006,0.140980,0.157706,0.145759,0.138590,0.108108
0.238095,0.190476,0.000000,0.095238,0.142857,0.333334,0.000000,0.000000,0.129897,0.000000,0.142268,0.157732,0.149484,0.120619,0.150515,0.149485,0.070946
0.190476,0.285715,0.000000,0.047619,0.238095,0.238095,0.000000,0.000000,0.146180,0.000000,0.148394,0.135105,0.129568,0.119601,0.163898,0.157254,0.070946
0.321429,0.214286,0.000000,0.178571,0.178571,0.107143,0.000000,0.000000,0.143628,0.000000,0.140389,0.161987,0.120950,0.128510,0.151188,0.153348,0.094595
0.235294,0.323530,0.000000,0.000000,0.205882,0.235294,0.000000,0.000000,0.160090,0.000000,0.149944,0.157835,0.135288,0.135287,0.124014,0.137542,0.114865
0.307692,0.346154,0.000000,0.000000,0.076923,0.230769,0.038462,0.000000,0.138445,0.000000,0.123536,0.142705,0.133120,0.148030,0.161874,0.152290,0.087838
0.156250,0.343750,0.000000,0.031250,0.187500,0.281250,0.000000,0.000000,0.137136,0.000000,0.149272,0.158980,0.149272,0.134709,0.141990,0.128641,0.108108
0.166667,0.250000,0.000000,0.083333,0.291667,0.208333,0.000000,0.000000,0.144397,0.000000,0.159483,0.140086,0.132543,0.133621,0.147629,0.142241,0.081081
0.137931,0.344828,0.000000,0.000000,0.310345,0.206896,0.000000,0.000000,0.134133,0.000000,0.158124,0.147219,0.133043,0.119957,0.162486,0.145038,0.097973
0.142857,0.190476,0.000000,0.142857,0.238095,0.285715,0.000000,0.000000,0.140830,0.001092,0.136463,0.140830,0.152838,0.149563,0.147380,0.131004,0.070946
0.181818,0.500000,0.000000,0.000000,0.136364,0.181818,0.000000,0.000000,0.151579,0.003158,0.144210,0.157895,0.136842,0.123158,0.157895,0.125263,0.074324
0.172414,0.482759,0.000000,0.000000,0.206896,0.137931,0.000000,0.000000,0.137163,0.000000,0.146542,0.140680,0.145369,0.138335,0.154748,0.137163,0.097973
0.192308,0.307692,0.000000,0.115384,0.115385,0.269231,0.000000,0.000000,0.133033,0.000000,0.148816,0.133033,0.153326,0.144306,0.142052,0.145434,0.087838
0.222222,0.407408,0.000000,0.000000,0.111111,0.259259,0.000000,0.000000,0.155391,0.001057,0.151163,0.122622,0.139535,0.120507,0.144820,0.164905,0.091216
0.263158,0.368421,0.000000,0.052632,0.000000,0.315789,0.000000,0.000000,0.136364,0.000000,0.144124,0.156319,0.155211,0.114191,0.161862,0.131929,0.064189
0.185185,0.370371,0.000000,0.037037,0.333333,0.074074,0.000000,0.000000,0.142694,0.000000,0.146119,0.150685,0.132420,0.136986,0.136986,0.154110,0.091216
0.161290,0.322581,0.000000,0.129032,0.096774,0.290323,0.000000,0.000000,0.135802,0.000000,0.140292,0.133558,0.143659,0.158249,0.149271,0.139169,0.104730
0.250000,0.333333,0.000000,0.041667,0.166667,0.208333,0.000000,0.000000,0.133544,0.001051,0.144059,0.135647,0.148265,0.125131,0.160883,0.151420,0.081081
0.172414,0.172414,0.000000,0.000000,0.413793,0.241379,0.000000,0.000000,0.150903,0.000000,0.139214,0.143464,0.136026,0.133900,0.146652,0.149841,0.097973
0.290323,0.354839,0.000000,0.064516,0.096774,0.193548,0.000000,0.000000,0.146899,0.000000,0.155604,0.147987,0.127312,0.132753,0.141458,0.147987,0.104730
0.333333,0.444445,0.000000,0.074074,0.074074,0.074074,0.000000,0.000000,0.145336,0.000000,0.132321,0.123644,0.140998,0.132321,0.167028,0.158352,0.091216
0.333333,0.393940,0.000000,0.030303,0.060606,0.181818,0.000000,0.000000,0.150224,0.000000,0.152466,0.155830,0.139013,0.118834,0.141256,0.142377,0.111486
0.241379,0.310345,0.000000,0.068966,0.137931,0.241379,0.000000,0.000000,0.149784,0.000000,0.169181,0.146552,0.131466,0.112069,0.155172,0.135776,0.097973
0.250000,0.250000,0.000000,0.107143,0.107143,0.285714,0.000000,0.000000,0.129320,0.001115,0.150502,0.152731,0.142698,0.136009,0.148272,0.139353,0.094595
0.130435,0.260870,0.000000,0.086956,0.217391,0.304348,0.000000,0.000000,0.137001,0.000000,0.146710,0.145631,0.146710,0.118662,0.139159,0.166127,0.077703
0.216216,0.189189,0.000000,0.027027,0.351352,0.216216,0.000000,0.000000,0.158817,0.000000,0.133625,0.127054,0.145674,0.119387,0.156626,0.158817,0.125000
0.259259,0.370371,0.000000,0.074074,0.185185,0.111111,0.000000,0.000000,0.135105,0.000000,0.135105,0.147287,0.112957,0.141750,0.166113,0.161683,0.091216
0.117647,0.588235,0.000000,0.000000,0.117647,0.176471,0.000000,0.000000,0.150106,0.000000,0.142706,0.128964,0.150106,0.127907,0.151163,0.149048,0.057432
0.206896,0.482759,0.000000,0.000000,0.137931,0.172414,0.000000,0.000000,0.133333,0.000000,0.153940,0.141818,0.140606,0.139394,0.141818,0.149091,0.097973
0.304348,0.217391,0.000000,0.043478,0.260870,0.173913,0.000000,0.000000,0.128314,0.000000,0.150583,0.135737,0.153765,0.123012,0.160127,0.148462,0.077703
0.181818,0.242424,0.000000,0.030303,0.393940,0.151515,0.000000,0.000000,0.139614,0.000000,0.140749,0.138479,0.131669,0.145290,0.144154,0.160045,0.111486
0.277778,0.444444,0.000000,0.000000,0.111111,0.166667,0.000000,0.000000,0.130197,0.000000,0.144420,0.153173,0.134573,0.136762,0.145514,0.155361,0.060811
0.076923,0.384615,0.000000,0.000000,0.192308,0.346154,0.000000,0.000000,0.142377,0.001121,0.144619,0.137892,0.150224,0.149103,0.162556,0.112108,0.087838
0.117647,0.235294,0.000000,0.058824,0.235294,0.352941,0.000000,0.000000,0.158392,0.000000,0.134752,0.144208,0.132388,0.130024,0.139480,0.160756,0.057432
0.250000,0.350000,0.000000,0.000000,0.150000,0.250000,0.000000,0.000000,0.135903,0.002028,0.132860,0.138945,0.137931,0.135903,0.176471,0.139959,0.067568
0.235294,0.235294,0.000000,0.176471,0.117647,0.235294,0.000000,0.000000,0.153514,0.000000,0.149189,0.143784,0.160000,0.126486,0.122162,0.144865,0.057432
0.272727,0.318182,0.000000,0.000000,0.227273,0.181818,0.000000,0.000000,0.131579,0.000000,0.158991,0.155702,0.131579,0.149123,0.145833,0.127193,0.074324
0.150000,0.350000,0.000000,0.050000,0.300000,0.150000,0.000000,0.000000,0.158305,0.001115,0.161650,0.137124,0.130435,0.125975,0.143813,0.141583,0.067568
0.185185,0.333333,0.000000,0.074074,0.037037,0.370371,0.000000,0.000000,0.143493,0.000000,0.154616,0.136819,0.132369,0.126808,0.170189,0.135706,0.091216
0.225806,0.161290,0.000000,0.032258,0.322581,0.258065,0.000000,0.000000,0.153761,0.000000,0.147124,0.148230,0.160398,0.118363,0.139381,0.132743,0.104730
0.307692,0.346154,0.000000,0.000000,0.192308,0.153846,0.000000,0.000000,0.135362,0.000000,0.157398,0.138510,0.150052,0.144806,0.136411,0.137461,0.087838
0.222222,0.259259,0.000000,0.074074,0.333334,0.111111,0.000000,0.000000,0.134045,0.000000,0.153025,0.142349,0.122183,0.138790,0.150652,0.158956,0.091216
0.264706,0.352941,0.000000,0.088235,0.176471,0.117647,0.000000,0.000000,0.133492,0.000000,0.170441,0.153754,0.129917,0.133492,0.137068,0.141836,0.114865
0.260870,0.086956,0.000000,0.086957,0.347826,0.217391,0.000000,0.000000,0.125277,0.000000,0.134146,0.144124,0.162971,0.131929,0.161863,0.139690,0.077703
0.187500,0.375000,0.000000,0.000000,0.187500,0.250000,0.000000,0.000000,0.139913,0.001085,0.151844,0.143167,0.119306,0.152928,0.146421,0.145336,0.054054
0.043478,0.391304,0.000000,0.086957,0.173913,0.304348,0.000000,0.000000,0.170576,0.000000,0.140725,0.134328,0.134328,0.132196,0.150320,0.137527,0.077703
0.230769,0.307693,0.000000,0.153846,0.153846,0.153846,0.000000,0.000000,0.145251,0.000000,0.153073,0.140782,0.136313,0.131843,0.160894,0.131844,0.087838
0.178572,0.178571,0.000000,0.107143,0.142857,0.392857,0.000000,0.000000,0.140894,0.000000,0.135166,0.154639,0.140893,0.129439,0.172967,0.126002,0.094595
0.307692,0.461538,0.000000,0.038462,0.038462,0.153846,0.000000,0.000000,0.130965,0.001015,0.149239,0.156345,0.128934,0.143147,0.148223,0.142132,0.087838
0.086956,0.304348,0.000000,0.086956,0.260870,0.260870,0.000000,0.000000,0.142384,0.002208,0.157837,0.137969,0.128035,0.132450,0.147903,0.151214,0.077703
0.210526,0.000000,0.000000,0.210526,0.263158,0.315790,0.000000,0.000000,0.129069,0.001122,0.154882,0.130191,0.141414,0.121212,0.154882,0.167228,0.064189
0.176471,0.352941,0.000000,0.117647,0.117647,0.235294,0.000000,0.000000,0.150583,0.002121,0.167550,0.118770,0.131495,0.132556,0.154825,0.142100,0.057432
0.148148,0.370371,0.000000,0.074074,0.111111,0.296296,0.000000,0.000000,0.140292,0.000000,0.148148,0.153760,0.134680,0.125701,0.152638,0.144781,0.091216
0.238095,0.190476,0.000000,0.047619,0.190476,0.333334,0.000000,0.000000,0.126915,0.001094,0.163020,0.136761,0.154267,0.120350,0.138950,0.158643,0.070946
0.083333,0.416667,0.000000,0.166667,0.250000,0.083333,0.000000,0.000000,0.138105,0.000000,0.153226,0.132056,0.138105,0.119960,0.153226,0.165322,0.040541
0.230769,0.230769,0.000000,0.076923,0.346154,0.115385,0.000000,0.000000,0.152688,0.000000,0.153763,0.151613,0.141935,0.122581,0.134409,0.143011,0.087838
