# 111 composition, dissolution composition, dissoluton factor
0.136842,0.157895,0.000000,0.252631,0.189474,0.221053,0.042105,0.000000,0.117347,0.000000,0.195578,0.147959,0.085034,0.042517,0.215987,0.195578,0.247396
0.122222,0.200000,0.000000,0.233333,0.155556,0.233333,0.055556,0.000000,0.093060,0.000000,0.201893,0.135647,0.097792,0.067823,0.208202,0.195583,0.234375
0.182796,0.193548,0.000000,0.193548,0.215054,0.150538,0.064516,0.000000,0.111876,0.000000,0.187608,0.127367,0.115318,0.055077,0.191050,0.211704,0.242188
0.169231,0.184615,0.000000,0.261539,0.246154,0.107692,0.030769,0.000000,0.110584,0.000000,0.206951,0.139021,0.072670,0.048973,0.202212,0.219589,0.169271
0.144231,0.211538,0.000000,0.163462,0.230769,0.192308,0.057692,0.000000,0.109162,0.000000,0.191033,0.153996,0.070175,0.040936,0.233918,0.200780,0.270833
0.190476,0.190476,0.000000,0.154762,0.238095,0.214286,0.011905,0.000000,0.101587,0.000000,0.219048,0.115873,0.092064,0.069841,0.192063,0.209524,0.218750
0.159574,0.202128,0.000000,0.244681,0.138298,0.191489,0.063830,0.000000,0.112069,0.000000,0.218966,0.151724,0.081034,0.063793,0.187931,0.184483,0.244792
0.150944,0.179245,0.000000,0.235849,0.226415,0.179245,0.028302,0.000000,0.115385,0.000000,0.184615,0.142308,0.096154,0.046154,0.205769,0.209615,0.276042
0.145631,0.155340,0.000000,0.194175,0.223301,0.242718,0.038835,0.000000,0.099099,0.000000,0.223424,0.153153,0.075676,0.028829,0.223423,0.196396,0.268229
0.243902,0.268293,0.000000,0.158537,0.134146,0.182927,0.012195,0.000000,0.115278,0.000000,0.186111,0.169444,0.105556,0.061111,0.177778,0.184722,0.213542
0.134146,0.170732,0.000000,0.134146,0.219512,0.243903,0.097561,0.000000,0.104524,0.000000,0.229329,0.132605,0.093604,0.048362,0.199688,0.191888,0.213542
0.116072,0.223214,0.000000,0.142857,0.223214,0.196429,0.098214,0.000000,0.101933,0.000000,0.195079,0.159930,0.100176,0.056239,0.195079,0.191564,0.291667
0.164949,0.206186,0.000000,0.226804,0.123711,0.226804,0.051546,0.000000,0.108108,0.000000,0.198198,0.147748,0.088288,0.057658,0.192793,0.207207,0.252604
0.250000,0.180000,0.000000,0.180000,0.200000,0.180000,0.010000,0.000000,0.114530,0.000000,0.217094,0.138462,0.088889,0.061538,0.179487,0.200000,0.260417
0.137931,0.241379,0.000000,0.252874,0.091954,0.195402,0.080460,0.000000,0.096506,0.000000,0.232945,0.106489,0.101498,0.054908,0.202995,0.204659,0.226562
0.142857,0.112245,0.000000,0.193877,0.204082,0.255102,0.091837,0.000000,0.118928,0.000000,0.204355,0.165829,0.075377,0.053601,0.199330,0.182580,0.255208
0.239130,0.130435,0.000000,0.239130,0.163044,0.206522,0.021739,0.000000,0.098170,0.000000,0.237937,0.141431,0.079867,0.051580,0.191348,0.199667,0.239583
0.208791,0.263737,0.000000,0.109890,0.230769,0.153846,0.032967,0.000000,0.118729,0.000000,0.200669,0.125418,0.093646,0.063545,0.210702,0.187291,0.236979
0.210000,0.190000,0.000000,0.180000,0.130000,0.220000,0.070000,0.000000,0.088136,0.000000,0.203390,0.155932,0.067797,0.055932,0.198305,0.230508,0.260417
0.243244,0.189189,0.000000,0.207207,0.171171,0.162162,0.027027,0.000000,0.109155,0.001761,0.216549,0.140845,0.070423,0.058099,0.207746,0.195422,0.289062
0.151899,0.151899,0.000000,0.227848,0.177215,0.151899,0.139240,0.000000,0.122271,0.000000,0.187773,0.147016,0.100437,0.069869,0.167394,0.205240,0.205729
0.206522,0.152174,0.000000,0.163044,0.239130,0.141304,0.097826,0.000000,0.119048,0.000000,0.193651,0.139683,0.080952,0.063492,0.207936,0.195238,0.239583
0.141304,0.184783,0.000000,0.217391,0.163044,0.173913,0.119565,0.000000,0.102867,0.000000,0.197302,0.134907,0.079258,0.048904,0.197302,0.239460,0.239583
0.204082,0.234694,0.000000,0.224490,0.132653,0.163265,0.030612,0.010204,0.118784,0.000000,0.197514,0.149171,0.089779,0.071823,0.176796,0.196133,0.255208
0.144330,0.154639,0.000000,0.206185,0.175258,0.206186,0.113402,0.000000,0.094787,0.000000,0.240126,0.142180,0.104265,0.053713,0.173776,0.191153,0.252604
0.188119,0.148515,0.000000,0.198020,0.168317,0.207920,0.089109,0.000000,0.085185,0.000000,0.240741,0.140741,0.061111,0.059259,0.188889,0.224074,0.263021
0.243243,0.162162,0.000000,0.148649,0.216216,0.148649,0.081081,0.000000,0.138177,0.000000,0.215100,0.153846,0.095441,0.051282,0.175214,0.170940,0.192708
0.130435,0.217391,0.000000,0.152174,0.271739,0.173913,0.054348,0.000000,0.103395,0.000000,0.183642,0.157407,0.077161,0.052469,0.216049,0.209877,0.239583
0.181818,0.145454,0.000000,0.200000,0.200000,0.236364,0.036364,0.000000,0.080342,0.000000,0.227350,0.140171,0.117949,0.059829,0.194872,0.179487,0.286458
0.278350,0.103093,0.000000,0.226804,0.216495,0.144330,0.030928,0.000000,0.104167,0.000000,0.242424,0.140151,0.077652,0.049242,0.160985,0.225379,0.252604
0.160000,0.200000,0.000000,0.210000,0.170000,0.140000,0.120000,0.000000,0.113086,0.000000,0.189015,0.140549,0.096930,0.054927,0.205170,0.200323,0.260417
0.148515,0.178218,0.000000,0.188119,0.178218,0.277227,0.029703,0.000000,0.086080,0.000000,0.212454,0.122711,0.086081,0.051282,0.177656,0.263736,0.263021
0.139785,0.161290,0.000000,0.215054,0.107527,0.322581,0.053763,0.000000,0.123595,0.000000,0.194222,0.147673,0.080257,0.052969,0.200642,0.200642,0.242188
0.157303,0.247191,0.000000,0.146068,0.235955,0.213483,0.000000,0.000000,0.126722,0.000000,0.210744,0.129476,0.097796,0.064738,0.187328,0.183196,0.231771
0.188119,0.138614,0.000000,0.188119,0.178218,0.237623,0.069307,0.000000,0.109185,0.000000,0.202773,0.145581,0.074523,0.060659,0.213172,0.194107,0.263021
0.250000,0.214286,0.000000,0.133928,0.142857,0.196429,0.062500,0.000000,0.095486,0.000000,0.206597,0.159722,0.072917,0.067709,0.175347,0.222222,0.291667
0.180723,0.156627,0.000000,0.192771,0.132530,0.253012,0.084337,0.000000,0.103876,0.000000,0.231008,0.161240,0.080620,0.046512,0.190698,0.186046,0.216146
0.151515,0.232323,0.000000,0.070707,0.252526,0.242424,0.050505,0.000000,0.102214,0.000000,0.253833,0.137990,0.076661,0.052811,0.182283,0.194208,0.257812
0.142857,0.154762,0.000000,0.190476,0.190476,0.226191,0.095238,0.000000,0.113821,0.000000,0.183740,0.144715,0.097561,0.045529,0.224390,0.190244,0.218750
0.110000,0.190000,0.000000,0.230000,0.180000,0.150000,0.140000,0.000000,0.100346,0.000000,0.238754,0.147059,0.091696,0.048443,0.204152,0.169550,0.260417
0.289474,0.250000,0.000000,0.105263,0.105263,0.210526,0.039474,0.000000,0.124242,0.000000,0.219697,0.137879,0.100000,0.077273,0.166667,0.174242,0.197917
0.213483,0.168539,0.000000,0.213483,0.146068,0.191011,0.067416,0.000000,0.126437,0.000000,0.212644,0.158046,0.074713,0.056034,0.176724,0.195402,0.231771
0.176471,0.147059,0.000000,0.156863,0.196078,0.264706,0.058823,0.000000,0.091065,0.000000,0.243986,0.151203,0.067010,0.044674,0.235395,0.166667,0.265625
0.233645,0.149533,0.000000,0.121495,0.224299,0.233645,0.037383,0.000000,0.100000,0.000000,0.186207,0.132759,0.093103,0.074138,0.217241,0.196552,0.278646
0.183673,0.132653,0.000000,0.193878,0.275510,0.153061,0.061225,0.000000,0.115658,0.000000,0.217082,0.149466,0.067616,0.051602,0.174377,0.224199,0.255208
0.193878,0.183673,0.000000,0.142857,0.204082,0.214286,0.061224,0.000000,0.112013,0.000000,0.211039,0.142857,0.079545,0.040584,0.196429,0.217533,0.255208
0.157895,0.136842,0.000000,0.294737,0.157895,0.189473,0.063158,0.000000,0.093596,0.000000,0.221675,0.141215,0.098522,0.029557,0.220033,0.195402,0.247396
0.183908,0.195402,0.000000,0.172414,0.149425,0.252874,0.045977,0.000000,0.088968,0.000000,0.238434,0.137011,0.101423,0.064057,0.170819,0.199288,0.226562
0.158416,0.188119,0.000000,0.227722,0.148515,0.198020,0.079208,0.000000,0.114983,0.000000,0.209059,0.139373,0.092334,0.040070,0.186411,0.217770,0.263021
0.215686,0.215686,0.000000,0.176471,0.147059,0.156863,0.088235,0.000000,0.082051,0.000000,0.211966,0.165812,0.099145,0.059829,0.188034,0.193163,0.265625
0.162791,0.220930,0.000000,0.093023,0.151163,0.197674,0.162791,0.011628,0.125201,0.000000,0.184591,0.134831,0.083467,0.049759,0.208668,0.213483,0.223958
0.193548,0.182796,0.000000,0.129032,0.279570,0.172043,0.032258,0.010753,0.135937,0.000000,0.210938,0.137500,0.098438,0.060938,0.189062,0.167187,0.242188
0.176471,0.164706,0.000000,0.235294,0.270588,0.105882,0.047059,0.000000,0.106109,0.000000,0.242765,0.146302,0.080386,0.054663,0.192926,0.176849,0.221354
0.087912,0.241758,0.000000,0.186813,0.274726,0.164835,0.043956,0.000000,0.110315,0.000000,0.222063,0.136103,0.083095,0.070201,0.183381,0.194842,0.236979
0.172840,0.259259,0.000000,0.111111,0.135802,0.271605,0.049383,0.000000,0.103503,0.000000,0.210191,0.133758,0.095542,0.058917,0.202229,0.195860,0.210938
0.140351,0.192982,0.000000,0.166667,0.201754,0.245614,0.052632,0.000000,0.100179,0.000000,0.200358,0.132379,0.078712,0.042934,0.209302,0.236136,0.296875
0.230000,0.200000,0.000000,0.130000,0.170000,0.210000,0.060000,0.000000,0.139029,0.000000,0.224456,0.128978,0.085427,0.080402,0.167504,0.174204,0.260417
0.148936,0.212766,0.000000,0.180851,0.191489,0.106383,0.159575,0.000000,0.104096,0.000000,0.226962,0.145051,0.076792,0.047782,0.187713,0.211604,0.244792
0.168317,0.207921,0.000000,0.198020,0.217821,0.138614,0.069307,0.000000,0.095915,0.000000,0.207815,0.154529,0.083482,0.046181,0.223801,0.188277,0.263021
0.179775,0.224719,0.000000,0.168539,0.202247,0.146068,0.078652,0.000000,0.087866,0.000000,0.263598,0.138075,0.077406,0.046025,0.196653,0.190377,0.231771
0.202247,0.269663,0.000000,0.112360,0.179775,0.224719,0.011236,0.000000,0.103603,0.000000,0.201201,0.135135,0.103604,0.060060,0.217718,0.178679,0.231771
0.202020,0.262627,0.000000,0.212121,0.191919,0.101010,0.030303,0.000000,0.117175,0.000000,0.207063,0.150883,0.062600,0.059390,0.199037,0.203852,0.257812
0.183486,0.229358,0.000000,0.165138,0.174312,0.174312,0.073394,0.000000,0.094755,0.000000,0.214890,0.148900,0.065990,0.071066,0.199661,0.204738,0.283854
0.292930,0.111111,0.000000,0.202020,0.151515,0.171717,0.070707,0.000000,0.105263,0.000000,0.171540,0.130604,0.095517,0.060429,0.169591,0.267056,0.257812
0.128440,0.229358,0.000000,0.174312,0.165138,0.220183,0.082569,0.000000,0.115772,0.000000,0.197987,0.134228,0.102349,0.065436,0.187919,0.196309,0.283854
0.243478,0.147826,0.000000,0.226087,0.156522,0.165217,0.060870,0.000000,0.105351,0.000000,0.252508,0.095318,0.100335,0.055184,0.210702,0.180602,0.299479
0.104167,0.187500,0.000000,0.229167,0.177083,0.177083,0.114583,0.010417,0.113346,0.000000,0.237660,0.117002,0.071298,0.047532,0.182815,0.230347,0.250000
0.210526,0.140351,0.000000,0.157895,0.228070,0.219298,0.035088,0.008772,0.108626,0.000000,0.196486,0.143770,0.091054,0.044729,0.209265,0.206070,0.296875
0.222222,0.194445,0.000000,0.185185,0.185185,0.175926,0.037037,0.000000,0.099638,0.000000,0.217391,0.141304,0.083333,0.067029,0.193841,0.197464,0.281250
0.215909,0.102273,0.000000,0.227273,0.204545,0.125000,0.125000,0.000000,0.133962,0.000000,0.230189,0.120755,0.073585,0.052830,0.186792,0.201887,0.229167
0.173469,0.255102,0.000000,0.183674,0.153061,0.183674,0.051020,0.000000,0.134831,0.000000,0.213483,0.130016,0.107544,0.052970,0.176565,0.184591,0.255208
0.144579,0.204819,0.000000,0.144578,0.180723,0.240964,0.072289,0.012048,0.118065,0.000000,0.214794,0.132290,0.078236,0.062589,0.192034,0.201992,0.216146
0.211765,0.164706,0.000000,0.188235,0.176471,0.152941,0.105882,0.000000,0.094118,0.000000,0.213235,0.135294,0.098529,0.042647,0.208824,0.207353,0.221354
0.103448,0.137931,0.000000,0.218391,0.195402,0.275862,0.068966,0.000000,0.109399,0.000000,0.203390,0.158706,0.084746,0.043143,0.204930,0.195686,0.226562
0.127273,0.181818,0.000000,0.181818,0.209091,0.227273,0.072727,0.000000,0.122028,0.000000,0.212361,0.128368,0.091918,0.052298,0.193344,0.199683,0.286458
0.186916,0.224299,0.000000,0.205607,0.205607,0.158879,0.018692,0.000000,0.078838,0.000000,0.259336,0.128631,0.093361,0.043568,0.168050,0.228216,0.278646
0.220000,0.110000,0.000000,0.210000,0.150000,0.230000,0.080000,0.000000,0.086643,0.000000,0.240072,0.135379,0.074007,0.050542,0.196751,0.216606,0.260417
0.149425,0.149425,0.000000,0.114943,0.229885,0.218391,0.137931,0.000000,0.109546,0.000000,0.208138,0.154930,0.084507,0.042253,0.189358,0.211268,0.226562
0.141510,0.169811,0.000000,0.198113,0.226415,0.160377,0.103774,0.000000,0.120301,0.000000,0.212406,0.109022,0.090226,0.058271,0.204887,0.204887,0.276042
0.152174,0.195652,0.000000,0.173913,0.184783,0.228261,0.065217,0.000000,0.086397,0.000000,0.237132,0.139706,0.077206,0.036765,0.213235,0.209559,0.239583
0.242105,0.210526,0.000000,0.168421,0.136842,0.200000,0.031579,0.010527,0.099278,0.000000,0.236462,0.149820,0.075812,0.050542,0.205776,0.182310,0.247396
0.177083,0.177083,0.000000,0.229167,0.135417,0.239583,0.041667,0.000000,0.107639,0.000000,0.206597,0.140625,0.083333,0.034722,0.208334,0.218750,0.250000
0.190000,0.230000,0.000000,0.220000,0.160000,0.130000,0.070000,0.000000,0.118613,0.000000,0.206204,0.151460,0.060219,0.049270,0.202555,0.211679,0.260417
0.189474,0.189474,0.000000,0.126316,0.200000,0.221052,0.073684,0.000000,0.105066,0.000000,0.210131,0.120075,0.099437,0.037523,0.200751,0.227017,0.247396
0.200000,0.142857,0.000000,0.219048,0.228571,0.133333,0.076191,0.000000,0.095413,0.000000,0.198165,0.163303,0.082569,0.056880,0.214679,0.188991,0.273438
0.123711,0.164949,0.000000,0.298969,0.154639,0.216495,0.041237,0.000000,0.113003,0.001548,0.174923,0.136223,0.099071,0.060372,0.218266,0.196594,0.252604
0.126316,0.200000,0.000000,0.221053,0.168421,0.242105,0.042105,0.000000,0.105754,0.000000,0.197512,0.146190,0.105754,0.049767,0.189735,0.205288,0.247396
0.178571,0.119048,0.000000,0.273810,0.202381,0.178571,0.047619,0.000000,0.130645,0.000000,0.214516,0.127419,0.091936,0.061290,0.193549,0.180645,0.218750
0.222222,0.155555,0.000000,0.222222,0.155556,0.177778,0.066667,0.000000,0.107807,0.000000,0.178439,0.128253,0.100372,0.052044,0.223048,0.210037,0.234375
0.142857,0.197802,0.000000,0.142857,0.274726,0.208791,0.032967,0.000000,0.101538,0.000000,0.200000,0.146154,0.110769,0.069231,0.193846,0.178462,0.236979
0.233767,0.155844,0.000000,0.181818,0.220779,0.129870,0.077922,0.000000,0.118902,0.000000,0.185975,0.135671,0.086890,0.060976,0.198171,0.213415,0.200521
0.188235,0.164706,0.000000,0.141177,0.200000,0.200000,0.105882,0.000000,0.111304,0.000000,0.219130,0.128696,0.073044,0.045217,0.224348,0.198261,0.221354
0.171428,0.219048,0.000000,0.152381,0.171429,0.238095,0.047619,0.000000,0.117751,0.000000,0.191564,0.119508,0.086116,0.056239,0.221441,0.207381,0.273438
0.170000,0.140000,0.000000,0.200000,0.140000,0.240000,0.110000,0.000000,0.112570,0.000000,0.195122,0.150094,0.095685,0.037524,0.210131,0.198874,0.260417
0.198020,0.207921,0.000000,0.188119,0.217821,0.158416,0.029703,0.000000,0.103806,0.000000,0.205882,0.141869,0.081315,0.051903,0.198962,0.216263,0.263021
0.125000,0.218750,0.000000,0.166666,0.166667,0.229167,0.093750,0.000000,0.112054,0.000000,0.212224,0.135823,0.084890,0.064516,0.191851,0.198642,0.250000
0.253165,0.164557,0.000000,0.139240,0.177215,0.227848,0.037975,0.000000,0.105431,0.000000,0.215655,0.148562,0.075080,0.051118,0.196486,0.207668,0.205729
0.135417,0.177084,0.000000,0.177083,0.177083,0.250000,0.083333,0.000000,0.101754,0.000000,0.233333,0.147369,0.094737,0.054386,0.200000,0.168421,0.250000
0.166667,0.214286,0.000000,0.166667,0.202381,0.178571,0.071428,0.000000,0.118361,0.000000,0.212443,0.144158,0.081943,0.054628,0.189681,0.198786,0.218750
0.230000,0.170000,0.000000,0.170000,0.180000,0.190000,0.060000,0.000000,0.088176,0.000000,0.220441,0.134269,0.102204,0.044088,0.194389,0.216433,0.260417
0.156863,0.166667,0.000000,0.215686,0.225490,0.166667,0.068627,0.000000,0.106312,0.000000,0.209302,0.146180,0.079734,0.043189,0.212625,0.202658,0.265625
0.157303,0.112360,0.000000,0.134831,0.235955,0.325843,0.033708,0.000000,0.124161,0.000000,0.208054,0.161074,0.090604,0.057047,0.162751,0.196309,0.231771
0.163265,0.214286,0.000000,0.173469,0.173469,0.224490,0.051021,0.000000,0.126316,0.000000,0.221053,0.156140,0.070175,0.054386,0.180702,0.191228,0.255208
0.193182,0.159091,0.000000,0.204545,0.193182,0.170454,0.068182,0.011364,0.126844,0.000000,0.199115,0.129793,0.085546,0.056047,0.199115,0.203540,0.229167
0.189474,0.178947,0.000000,0.231579,0.157895,0.189474,0.052631,0.000000,0.104693,0.000000,0.254513,0.122744,0.088448,0.034296,0.212996,0.182310,0.247396
0.160377,0.150944,0.000000,0.150943,0.207547,0.235849,0.094340,0.000000,0.102253,0.000000,0.235702,0.149047,0.081456,0.057192,0.194107,0.180243,0.276042
0.129032,0.225806,0.000000,0.215054,0.150538,0.193548,0.086022,0.000000,0.096257,0.000000,0.238859,0.133690,0.094474,0.046346,0.204991,0.185383,0.242188
0.181818,0.141414,0.000000,0.242425,0.171717,0.212121,0.050505,0.000000,0.111446,0.000000,0.188253,0.134036,0.103916,0.061747,0.206325,0.194277,0.257812
0.163461,0.125000,0.000000,0.192308,0.182692,0.221154,0.115385,0.000000,0.134021,0.000000,0.211340,0.127148,0.075601,0.060137,0.190722,0.201031,0.270833
0.154639,0.268041,0.000000,0.195877,0.113402,0.185567,0.082474,0.000000,0.058935,0.000000,0.199620,0.136882,0.074145,0.057034,0.222433,0.250951,0.252604
0.142857,0.204082,0.000000,0.173469,0.224490,0.214286,0.040816,0.000000,0.117162,0.000000,0.221122,0.127063,0.092409,0.057756,0.191419,0.193069,0.255208
0.192982,0.149123,0.000000,0.166667,0.219298,0.228070,0.043860,0.000000,0.100858,0.000000,0.236051,0.130901,0.064378,0.038627,0.199571,0.229614,0.296875
0.188034,0.153846,0.000000,0.170940,0.239317,0.162393,0.085470,0.000000,0.115917,0.000000,0.198962,0.145329,0.072664,0.039792,0.223184,0.204152,0.304688
0.139535,0.197674,0.000000,0.127907,0.174419,0.302326,0.058139,0.000000,0.125604,0.000000,0.214170,0.125604,0.067633,0.056361,0.199678,0.210950,0.223958
0.114035,0.149123,0.000000,0.201754,0.175439,0.228070,0.131579,0.000000,0.091892,0.000000,0.230630,0.131531,0.064865,0.039640,0.210811,0.230631,0.296875
0.093024,0.232558,0.000000,0.232558,0.232558,0.116279,0.093023,0.000000,0.118182,0.000000,0.205454,0.118182,0.087273,0.061818,0.200000,0.209091,0.223958
0.219512,0.219512,0.000000,0.121951,0.121951,0.280488,0.036586,0.000000,0.116789,0.000000,0.189781,0.148905,0.087591,0.062774,0.197080,0.197080,0.213542
0.168675,0.156626,0.000000,0.156627,0.180723,0.253012,0.084337,0.000000,0.120172,0.000000,0.170243,0.131617,0.091559,0.075823,0.217453,0.193133,0.216146
0.188235,0.152941,0.000000,0.152941,0.200000,0.247059,0.047059,0.011765,0.130795,0.000000,0.213576,0.139073,0.079470,0.054636,0.187086,0.195364,0.221354
0.137615,0.155963,0.000000,0.201835,0.192661,0.211009,0.100917,0.000000,0.104693,0.000000,0.220216,0.162455,0.088448,0.057762,0.187726,0.178700,0.283854
0.151515,0.181818,0.000000,0.212121,0.196970,0.212121,0.045455,0.000000,0.120879,0.000000,0.226060,0.147567,0.084772,0.051805,0.183674,0.185243,0.171875
0.209302,0.220930,0.000000,0.220930,0.162791,0.151163,0.034884,0.000000,0.091346,0.000000,0.217949,0.149038,0.088141,0.043269,0.214744,0.195513,0.223958
0.195652,0.260869,0.000000,0.130435,0.152174,0.206522,0.054348,0.000000,0.119534,0.000000,0.215743,0.155977,0.102041,0.062682,0.186589,0.157434,0.239583
0.219512,0.243903,0.000000,0.097561,0.231707,0.170732,0.036585,0.000000,0.077409,0.000000,0.224329,0.134281,0.097946,0.063191,0.195893,0.206951,0.213542
0.137255,0.196078,0.000000,0.254902,0.205882,0.137255,0.068628,0.000000,0.101399,0.000000,0.206294,0.131119,0.097902,0.052447,0.178322,0.232517,0.265625
0.132743,0.230089,0.000000,0.150442,0.203540,0.247788,0.035398,0.000000,0.071429,0.000000,0.249035,0.167954,0.073359,0.048262,0.181467,0.208494,0.294271
0.063158,0.200000,0.000000,0.189474,0.294737,0.178947,0.073684,0.000000,0.093851,0.000000,0.181230,0.145631,0.110032,0.048544,0.210356,0.210356,0.247396
0.148515,0.148515,0.000000,0.237623,0.217822,0.178218,0.069307,0.000000,0.108295,0.000000,0.214286,0.145161,0.078341,0.059908,0.184332,0.209677,0.263021
0.217391,0.054348,0.000000,0.217391,0.163044,0.250000,0.097826,0.000000,0.126562,0.000000,0.185938,0.131250,0.093750,0.056250,0.200000,0.206250,0.239583
0.200000,0.260000,0.000000,0.100000,0.190000,0.200000,0.050000,0.000000,0.117647,0.000000,0.200980,0.148693,0.073529,0.055556,0.196079,0.207516,0.260417
0.172414,0.149425,0.000000,0.241379,0.218391,0.172414,0.045977,0.000000,0.111481,0.000000,0.219634,0.141431,0.083195,0.053244,0.214642,0.176373,0.226562
0.152542,0.262712,0.000000,0.228814,0.144068,0.169491,0.042373,0.000000,0.100000,0.000000,0.227273,0.158182,0.096364,0.052727,0.183636,0.181818,0.307292
0.159574,0.180851,0.000000,0.180851,0.170213,0.244681,0.063830,0.000000,0.094406,0.000000,0.223776,0.134615,0.069930,0.045455,0.197552,0.234266,0.244792
0.170454,0.193182,0.000000,0.193182,0.193182,0.181818,0.068182,0.000000,0.099650,0.000000,0.202797,0.125874,0.087413,0.057692,0.201049,0.225525,0.229167
0.172414,0.206897,0.000000,0.149425,0.160919,0.264368,0.045977,0.000000,0.100494,0.000000,0.242175,0.141680,0.088962,0.052718,0.197694,0.176277,0.226562
0.172043,0.215054,0.000000,0.150538,0.172043,0.204301,0.086021,0.000000,0.100173,0.000000,0.222798,0.151986,0.072539,0.044905,0.207254,0.200345,0.242188
0.224490,0.204082,0.000000,0.071429,0.275510,0.193877,0.030612,0.000000,0.099842,0.000000,0.212361,0.126783,0.103011,0.057052,0.179081,0.221870,0.255208
0.152941,0.247059,0.000000,0.188235,0.211765,0.152941,0.047059,0.000000,0.092504,0.000000,0.220096,0.124402,0.078150,0.054226,0.194577,0.236045,0.221354
0.183674,0.173469,0.000000,0.224490,0.183673,0.193878,0.040816,0.000000,0.103937,0.000000,0.214173,0.148032,0.105512,0.074016,0.173228,0.181102,0.255208
