# 111 composition, dissolution composition, dissoluton factor
0.166667,0.240741,0.000000,0.185185,0.185185,0.222222,0.000000,0.000000,0.065440,0.000000,0.224949,0.179959,0.096114,0.071575,0.190184,0.171779,0.182432
0.218750,0.187500,0.000000,0.078125,0.203125,0.281250,0.031250,0.000000,0.049296,0.000000,0.227700,0.166667,0.091549,0.068075,0.204225,0.192488,0.216216
0.188406,0.246377,0.000000,0.188406,0.159420,0.173913,0.043478,0.000000,0.053364,0.000000,0.185615,0.169374,0.109049,0.064965,0.211137,0.206496,0.233108
0.175439,0.228070,0.000000,0.175439,0.210526,0.210526,0.000000,0.000000,0.047847,0.000000,0.212919,0.200957,0.100478,0.040670,0.212919,0.184210,0.192568
0.145833,0.229167,0.000000,0.104167,0.250000,0.270833,0.000000,0.000000,0.054581,0.000000,0.187134,0.189084,0.109162,0.070175,0.183236,0.206628,0.162162
0.183333,0.166667,0.000000,0.133333,0.266667,0.200000,0.050000,0.000000,0.065502,0.000000,0.196507,0.163755,0.069869,0.061135,0.229258,0.213974,0.202703
0.192982,0.105263,0.000000,0.140351,0.315790,0.228070,0.017544,0.000000,0.035242,0.000000,0.182819,0.156388,0.112335,0.059471,0.215859,0.237886,0.192568
0.264151,0.226415,0.000000,0.113208,0.169811,0.226415,0.000000,0.000000,0.064795,0.000000,0.209503,0.159827,0.095033,0.058315,0.215983,0.196544,0.179054
0.382979,0.212766,0.000000,0.085106,0.170213,0.127659,0.021277,0.000000,0.059047,0.000000,0.226667,0.194286,0.100952,0.087619,0.177143,0.154286,0.158784
0.191489,0.297872,0.000000,0.170213,0.063830,0.276596,0.000000,0.000000,0.040242,0.000000,0.233400,0.156942,0.122736,0.056338,0.187123,0.203219,0.158784
0.142857,0.214286,0.000000,0.160714,0.178572,0.303571,0.000000,0.000000,0.063063,0.000000,0.198198,0.169370,0.115315,0.081081,0.183784,0.189189,0.189189
0.123077,0.215385,0.000000,0.153846,0.215385,0.246154,0.030769,0.015384,0.041304,0.000000,0.223913,0.152174,0.110869,0.060870,0.200000,0.210870,0.219595
0.132076,0.264151,0.000000,0.207547,0.207547,0.188679,0.000000,0.000000,0.045455,0.000000,0.215909,0.211364,0.072727,0.047727,0.215909,0.190909,0.179054
0.095890,0.232877,0.000000,0.191781,0.178082,0.273973,0.027397,0.000000,0.059850,0.000000,0.229426,0.159601,0.112220,0.047382,0.189526,0.201995,0.246622
0.206350,0.158730,0.000000,0.206349,0.206349,0.206349,0.015873,0.000000,0.045872,0.000000,0.243119,0.139908,0.087156,0.066514,0.199541,0.217890,0.212838
0.196970,0.227273,0.000000,0.151515,0.257576,0.151515,0.015151,0.000000,0.047404,0.000000,0.196388,0.178330,0.115124,0.049662,0.209932,0.203160,0.222973
0.160714,0.339286,0.000000,0.107143,0.250000,0.142857,0.000000,0.000000,0.057269,0.000000,0.213656,0.182819,0.112335,0.057269,0.169604,0.207048,0.189189
0.196721,0.245902,0.000000,0.213115,0.081967,0.245902,0.000000,0.016393,0.060403,0.000000,0.217002,0.176734,0.105145,0.062640,0.196868,0.181208,0.206081
0.144928,0.246377,0.000000,0.275362,0.086956,0.202899,0.043478,0.000000,0.055690,0.000000,0.215496,0.140436,0.106538,0.070218,0.200968,0.210654,0.233108
0.176471,0.161765,0.000000,0.205882,0.191176,0.264706,0.000000,0.000000,0.048421,0.000000,0.227368,0.157895,0.132632,0.050526,0.181053,0.202105,0.229730
0.232143,0.196428,0.000000,0.089286,0.160714,0.321429,0.000000,0.000000,0.067829,0.000000,0.234496,0.155039,0.100775,0.077519,0.178295,0.186047,0.189189
0.194805,0.207792,0.000000,0.168831,0.168831,0.220780,0.025974,0.012987,0.031662,0.000000,0.200528,0.187335,0.094987,0.052771,0.224274,0.208443,0.260135
0.184615,0.246154,0.000000,0.092308,0.200000,0.276923,0.000000,0.000000,0.037915,0.000000,0.241706,0.168246,0.109005,0.082938,0.196683,0.163507,0.219595
0.215190,0.202532,0.000000,0.240506,0.126582,0.202532,0.012658,0.000000,0.050251,0.000000,0.206030,0.185930,0.095477,0.052764,0.185930,0.223618,0.266892
0.160000,0.240000,0.000000,0.160000,0.280000,0.160000,0.000000,0.000000,0.032333,0.000000,0.270208,0.161663,0.090069,0.039261,0.212471,0.193995,0.168919
0.230769,0.184616,0.000000,0.153846,0.200000,0.230769,0.000000,0.000000,0.039120,0.000000,0.215159,0.146699,0.141809,0.061125,0.195599,0.200489,0.219595
0.166667,0.196970,0.000000,0.090909,0.227273,0.303030,0.015151,0.000000,0.053465,0.000000,0.217822,0.174258,0.100990,0.071287,0.180198,0.201980,0.222973
0.200000,0.300000,0.000000,0.120000,0.220000,0.160000,0.000000,0.000000,0.068584,0.000000,0.194690,0.163717,0.110620,0.053097,0.194690,0.214602,0.168919
0.372549,0.156863,0.000000,0.058823,0.254902,0.156863,0.000000,0.000000,0.081315,0.000000,0.228374,0.140138,0.091696,0.074394,0.207612,0.176471,0.172297
0.243903,0.243903,0.000000,0.207317,0.134146,0.121951,0.036585,0.012195,0.045113,0.000000,0.228070,0.172932,0.115288,0.070175,0.203008,0.165414,0.277027
0.294117,0.161765,0.000000,0.161765,0.220588,0.147059,0.000000,0.014706,0.051546,0.000000,0.206186,0.195876,0.097938,0.048969,0.164949,0.234536,0.229730
0.224490,0.163265,0.000000,0.081633,0.142857,0.387755,0.000000,0.000000,0.064935,0.000000,0.211503,0.159555,0.098330,0.089054,0.202226,0.174397,0.165541
0.166667,0.166667,0.000000,0.227273,0.181818,0.212121,0.045454,0.000000,0.026110,0.000000,0.214099,0.159269,0.125326,0.062663,0.201045,0.211488,0.222973
0.200000,0.240000,0.000000,0.140000,0.200000,0.220000,0.000000,0.000000,0.054507,0.000000,0.230608,0.190776,0.077568,0.088050,0.176101,0.182390,0.168919
0.373134,0.179104,0.000000,0.059702,0.149254,0.194030,0.044776,0.000000,0.054726,0.000000,0.194030,0.203980,0.097015,0.047264,0.213930,0.189055,0.226351
0.136986,0.191781,0.000000,0.109589,0.260274,0.287671,0.013699,0.000000,0.060747,0.000000,0.217290,0.128505,0.135514,0.051402,0.217290,0.189252,0.246622
0.234375,0.218750,0.000000,0.109375,0.265625,0.156250,0.015625,0.000000,0.078471,0.000000,0.191147,0.181086,0.106640,0.084507,0.171026,0.187123,0.216216
0.200000,0.200000,0.000000,0.080000,0.146667,0.333333,0.040000,0.000000,0.071279,0.000000,0.197065,0.180294,0.092243,0.067086,0.188679,0.203354,0.253378
0.105263,0.228070,0.000000,0.122807,0.333333,0.192983,0.017544,0.000000,0.063830,0.000000,0.180851,0.187234,0.117021,0.068085,0.204255,0.178724,0.192568
0.217391,0.188406,0.000000,0.101449,0.231884,0.246377,0.014493,0.000000,0.081731,0.000000,0.177884,0.204327,0.067308,0.060096,0.199519,0.209135,0.233108
0.213115,0.196721,0.000000,0.098361,0.278688,0.213115,0.000000,0.000000,0.070136,0.000000,0.201357,0.171946,0.126697,0.067873,0.169683,0.192308,0.206081
0.377358,0.113208,0.000000,0.113208,0.132075,0.264151,0.000000,0.000000,0.048140,0.000000,0.201313,0.183807,0.091904,0.054705,0.227571,0.192560,0.179054
0.246154,0.169231,0.000000,0.153846,0.215385,0.200000,0.015384,0.000000,0.043689,0.000000,0.206311,0.167476,0.109223,0.084951,0.220874,0.167476,0.219595
0.169014,0.309859,0.000000,0.112676,0.126761,0.281690,0.000000,0.000000,0.066929,0.000000,0.192913,0.161417,0.114173,0.072835,0.190945,0.200788,0.239865
0.114754,0.114754,0.000000,0.245901,0.245902,0.245902,0.032787,0.000000,0.071749,0.000000,0.235426,0.188341,0.094170,0.035874,0.159193,0.215247,0.206081
0.206897,0.172414,0.000000,0.137931,0.241379,0.241379,0.000000,0.000000,0.063679,0.000000,0.209906,0.158019,0.108491,0.056604,0.242924,0.160377,0.195946
0.237288,0.203390,0.000000,0.169491,0.169492,0.186441,0.033898,0.000000,0.062084,0.000000,0.195122,0.161863,0.097561,0.077605,0.199557,0.206208,0.199324
0.216667,0.116667,0.000000,0.166667,0.183333,0.283333,0.033333,0.000000,0.044289,0.000000,0.195804,0.174825,0.081585,0.058275,0.214452,0.230770,0.202703
0.208955,0.119403,0.014926,0.134328,0.238806,0.283582,0.000000,0.000000,0.043038,0.000000,0.230380,0.162025,0.068354,0.053165,0.207595,0.235443,0.226351
0.137931,0.224138,0.000000,0.172414,0.189655,0.258621,0.017241,0.000000,0.069264,0.000000,0.177489,0.175325,0.099567,0.060606,0.205628,0.212121,0.195946
0.086956,0.231884,0.000000,0.130435,0.289855,0.202899,0.057971,0.000000,0.048851,0.000000,0.235632,0.224138,0.091954,0.054598,0.175287,0.169540,0.233108
0.185714,0.228572,0.000000,0.185714,0.200000,0.200000,0.000000,0.000000,0.086046,0.000000,0.188372,0.144186,0.106977,0.044186,0.227907,0.202326,0.236486
0.202899,0.188406,0.000000,0.101449,0.246377,0.217391,0.043478,0.000000,0.029891,0.000000,0.225543,0.179348,0.089674,0.040761,0.198370,0.236413,0.233108
0.229508,0.147541,0.000000,0.131148,0.295082,0.163934,0.032787,0.000000,0.045238,0.000000,0.228571,0.188095,0.097619,0.076191,0.188095,0.176191,0.206081
0.176470,0.294118,0.000000,0.102941,0.161765,0.235294,0.029412,0.000000,0.060870,0.000000,0.204348,0.143478,0.082609,0.086956,0.182609,0.239130,0.229730
0.333333,0.166667,0.000000,0.083333,0.222222,0.194445,0.000000,0.000000,0.086134,0.000000,0.228992,0.155462,0.088235,0.081933,0.195378,0.163866,0.121622
0.166667,0.208333,0.000000,0.166667,0.236111,0.180555,0.041667,0.000000,0.057221,0.000000,0.209809,0.185286,0.087193,0.046322,0.193461,0.220708,0.243243
0.315068,0.219178,0.000000,0.123288,0.136986,0.191781,0.013699,0.000000,0.073267,0.000000,0.215842,0.160396,0.108911,0.065347,0.154455,0.221782,0.246622
0.253969,0.158730,0.000000,0.190476,0.190476,0.206349,0.000000,0.000000,0.077103,0.000000,0.212617,0.147196,0.100467,0.063084,0.214953,0.184580,0.212838
0.129032,0.225807,0.000000,0.161290,0.161290,0.306452,0.016129,0.000000,0.040179,0.000000,0.203125,0.216518,0.100446,0.060268,0.174107,0.205357,0.209459
0.255319,0.148936,0.000000,0.085106,0.340426,0.148936,0.021277,0.000000,0.070175,0.000000,0.195176,0.203947,0.096491,0.048246,0.155702,0.230263,0.158784
0.192983,0.245614,0.000000,0.210526,0.157895,0.122807,0.070175,0.000000,0.072658,0.000000,0.208413,0.170172,0.107074,0.070746,0.175908,0.195029,0.192568
0.202703,0.148649,0.000000,0.121621,0.283784,0.229730,0.013513,0.000000,0.068460,0.000000,0.220049,0.178484,0.080684,0.044010,0.200489,0.207824,0.250000
0.148936,0.297872,0.000000,0.106383,0.212766,0.212766,0.021277,0.000000,0.057884,0.000000,0.167665,0.189621,0.133732,0.057884,0.187625,0.205589,0.158784
0.266667,0.200000,0.000000,0.120000,0.173333,0.200000,0.026667,0.013333,0.056818,0.000000,0.200000,0.168182,0.106818,0.061364,0.206818,0.200000,0.253378
0.202898,0.304348,0.000000,0.115942,0.202899,0.159420,0.014493,0.000000,0.081896,0.000000,0.193965,0.159483,0.120690,0.049569,0.196121,0.198276,0.233108
0.086956,0.304348,0.000000,0.144927,0.246377,0.202899,0.014493,0.000000,0.028090,0.000000,0.199438,0.182584,0.101124,0.064607,0.210674,0.213483,0.233108
0.169811,0.226415,0.000000,0.169811,0.283019,0.150944,0.000000,0.000000,0.060924,0.000000,0.207983,0.163866,0.105042,0.073529,0.191177,0.197479,0.179054
0.213115,0.229508,0.000000,0.147541,0.196721,0.163935,0.049180,0.000000,0.029545,0.000000,0.243182,0.156818,0.109091,0.052273,0.204546,0.204545,0.206081
0.216216,0.189189,0.000000,0.148649,0.189189,0.189189,0.067568,0.000000,0.047281,0.000000,0.186761,0.165485,0.104019,0.061466,0.222222,0.212766,0.250000
0.222223,0.222222,0.000000,0.174603,0.142857,0.222222,0.015873,0.000000,0.038902,0.000000,0.192220,0.153318,0.100686,0.050343,0.244851,0.219680,0.212838
0.156250,0.234375,0.000000,0.171875,0.218750,0.203125,0.015625,0.000000,0.053079,0.000000,0.216560,0.167728,0.099788,0.061571,0.222930,0.178344,0.216216
0.122449,0.244898,0.000000,0.102041,0.306122,0.204082,0.020408,0.000000,0.048832,0.000000,0.178344,0.171974,0.114650,0.072187,0.203822,0.210191,0.165541
0.203125,0.203125,0.000000,0.125000,0.218750,0.250000,0.000000,0.000000,0.037528,0.000000,0.249448,0.161148,0.103753,0.079470,0.181015,0.187638,0.216216
0.194444,0.194444,0.000000,0.180556,0.125000,0.277778,0.027778,0.000000,0.039062,0.000000,0.210938,0.190104,0.078125,0.039062,0.257813,0.184896,0.243243
0.159420,0.188406,0.000000,0.173913,0.246377,0.202899,0.028985,0.000000,0.052239,0.000000,0.226368,0.139303,0.092040,0.069652,0.206468,0.213930,0.233108
0.224490,0.204082,0.000000,0.163265,0.224490,0.163265,0.020408,0.000000,0.067538,0.000000,0.202614,0.196078,0.082789,0.082789,0.169935,0.198257,0.165541
0.156863,0.254902,0.000000,0.117647,0.196078,0.254902,0.019608,0.000000,0.055556,0.000000,0.207730,0.154589,0.115942,0.072464,0.185990,0.207729,0.172297
0.194030,0.238806,0.000000,0.164179,0.134328,0.238806,0.029851,0.000000,0.070022,0.000000,0.216630,0.192560,0.087527,0.048140,0.188184,0.196937,0.226351
0.194030,0.238806,0.000000,0.164179,0.134328,0.208955,0.044776,0.014926,0.054591,0.000000,0.213399,0.146402,0.086849,0.054591,0.205955,0.238213,0.226351
0.206349,0.206349,0.000000,0.079365,0.158730,0.317461,0.031746,0.000000,0.054394,0.000000,0.205021,0.163180,0.083682,0.054393,0.219665,0.219665,0.212838
0.212121,0.212121,0.000000,0.242424,0.151515,0.166667,0.000000,0.015152,0.056034,0.000000,0.239224,0.148707,0.086207,0.062500,0.211207,0.196121,0.222973
0.138889,0.263889,0.000000,0.083333,0.263889,0.194444,0.055556,0.000000,0.059184,0.000000,0.191837,0.157143,0.095918,0.077551,0.214286,0.204081,0.243243
0.164179,0.208955,0.000000,0.179105,0.328358,0.089552,0.029851,0.000000,0.055024,0.000000,0.200957,0.126794,0.095694,0.081340,0.224880,0.215311,0.226351
0.186441,0.186441,0.000000,0.169491,0.169492,0.254237,0.033898,0.000000,0.068000,0.000000,0.206000,0.172000,0.110000,0.070000,0.170000,0.204000,0.199324
0.173333,0.200000,0.000000,0.186667,0.106667,0.266667,0.053333,0.013333,0.054054,0.000000,0.171171,0.175676,0.119369,0.056306,0.222973,0.200451,0.253378
0.200000,0.213333,0.000000,0.186667,0.160000,0.240000,0.000000,0.000000,0.060475,0.000000,0.233261,0.168466,0.079914,0.066955,0.179266,0.211663,0.253378
0.163637,0.218182,0.000000,0.163636,0.272727,0.181818,0.000000,0.000000,0.093972,0.000000,0.196808,0.140071,0.099291,0.099291,0.195035,0.175532,0.185811
0.134147,0.280488,0.000000,0.134146,0.195122,0.231707,0.024390,0.000000,0.043269,0.000000,0.209135,0.182692,0.120192,0.081731,0.144231,0.218750,0.277027
0.115385,0.192308,0.000000,0.134615,0.326923,0.230769,0.000000,0.000000,0.045738,0.000000,0.226612,0.160083,0.093555,0.066528,0.197505,0.209979,0.175676
0.216217,0.189189,0.000000,0.189189,0.189189,0.216216,0.000000,0.000000,0.062356,0.000000,0.189376,0.175520,0.120092,0.066975,0.180138,0.205543,0.250000
0.196970,0.242424,0.000000,0.166667,0.151515,0.242424,0.000000,0.000000,0.052511,0.000000,0.212329,0.143836,0.111872,0.077626,0.228310,0.173516,0.222973
0.203125,0.218750,0.000000,0.125000,0.218750,0.234375,0.000000,0.000000,0.041958,0.000000,0.200466,0.165501,0.102564,0.067599,0.198135,0.223777,0.216216
0.145161,0.274194,0.000000,0.112903,0.225806,0.241936,0.000000,0.000000,0.040189,0.000000,0.208038,0.137116,0.101655,0.073286,0.212766,0.226950,0.209459
0.269231,0.115385,0.000000,0.134615,0.250000,0.211538,0.019231,0.000000,0.071882,0.000000,0.221987,0.150106,0.090909,0.071882,0.173361,0.219873,0.175676
0.173077,0.288461,0.000000,0.115385,0.192308,0.230769,0.000000,0.000000,0.063025,0.000000,0.193277,0.195378,0.086135,0.088235,0.170168,0.203782,0.175676
0.227273,0.075757,0.000000,0.212121,0.166667,0.318182,0.000000,0.000000,0.064018,0.000000,0.240618,0.181015,0.079470,0.064018,0.178808,0.192053,0.222973
0.151515,0.181818,0.000000,0.151515,0.257576,0.257576,0.000000,0.000000,0.055432,0.000000,0.201774,0.159645,0.130820,0.075388,0.177384,0.199557,0.222973
0.205882,0.205882,0.000000,0.161765,0.161765,0.235294,0.029412,0.000000,0.034210,0.000000,0.252631,0.189474,0.100000,0.039474,0.189474,0.194737,0.229730
0.254237,0.152542,0.000000,0.084746,0.322034,0.135593,0.050848,0.000000,0.068807,0.000000,0.197248,0.172018,0.098624,0.059633,0.194954,0.208716,0.199324
0.228070,0.157895,0.000000,0.175439,0.210526,0.210526,0.017544,0.000000,0.045455,0.000000,0.220096,0.148325,0.086125,0.078947,0.224880,0.196172,0.192568
0.203704,0.259259,0.000000,0.074074,0.240741,0.185185,0.037037,0.000000,0.068898,0.000000,0.204724,0.159449,0.133858,0.072835,0.177165,0.183071,0.182432
0.288136,0.203390,0.000000,0.118644,0.101695,0.220339,0.050847,0.016949,0.090717,0.000000,0.196203,0.151899,0.105485,0.069620,0.213080,0.172996,0.199324
0.209678,0.177419,0.000000,0.161290,0.209677,0.241936,0.000000,0.000000,0.073852,0.000000,0.221557,0.143713,0.109780,0.059880,0.185629,0.205589,0.209459
0.229508,0.147541,0.000000,0.163934,0.163934,0.278689,0.016394,0.000000,0.031863,0.000000,0.188726,0.171569,0.105392,0.066176,0.240196,0.196078,0.206081
0.238806,0.223881,0.000000,0.208955,0.134328,0.179105,0.014925,0.000000,0.042929,0.000000,0.202020,0.179293,0.095960,0.050505,0.199495,0.229798,0.226351
0.164557,0.189873,0.000000,0.164557,0.253165,0.202532,0.025316,0.000000,0.036176,0.000000,0.227390,0.173127,0.090439,0.051680,0.198966,0.222222,0.266892
0.216667,0.266667,0.000000,0.050000,0.216667,0.233333,0.016666,0.000000,0.056689,0.000000,0.215419,0.170068,0.086168,0.077098,0.188209,0.206349,0.202703
0.224138,0.275862,0.000000,0.155172,0.120690,0.206897,0.017241,0.000000,0.074074,0.000000,0.197531,0.181070,0.080247,0.078189,0.170782,0.218107,0.195946
0.230769,0.276923,0.000000,0.138462,0.184615,0.153846,0.015385,0.000000,0.058201,0.000000,0.264550,0.145503,0.068783,0.066138,0.206349,0.190476,0.219595
0.160714,0.285714,0.000000,0.089286,0.160714,0.250000,0.053572,0.000000,0.032558,0.000000,0.209302,0.183721,0.074419,0.086047,0.204651,0.209302,0.189189
0.183673,0.163265,0.000000,0.204082,0.204082,0.224490,0.020408,0.000000,0.053305,0.000000,0.208955,0.159915,0.108742,0.087420,0.200426,0.181237,0.165541
0.169231,0.184615,0.000000,0.123077,0.292308,0.200000,0.015384,0.015385,0.057591,0.000000,0.240838,0.170157,0.091623,0.054974,0.183246,0.201571,0.219595
0.275362,0.260870,0.000000,0.101449,0.072464,0.231884,0.057971,0.000000,0.089686,0.000000,0.179372,0.161435,0.112108,0.082960,0.181614,0.192825,0.233108
0.261538,0.246154,0.000000,0.123077,0.169231,0.200000,0.000000,0.000000,0.064315,0.000000,0.186722,0.168050,0.124481,0.074689,0.213693,0.168050,0.219595
0.187500,0.200000,0.000000,0.112500,0.225000,0.262500,0.012500,0.000000,0.044586,0.000000,0.232484,0.178344,0.089172,0.038217,0.200637,0.216560,0.270270
0.105263,0.210526,0.000000,0.298246,0.052631,0.280702,0.035088,0.017544,0.053215,0.000000,0.168514,0.201774,0.082040,0.053215,0.239468,0.201774,0.192568
0.202703,0.175675,0.000000,0.175676,0.175676,0.229730,0.040540,0.000000,0.051414,0.000000,0.236504,0.169666,0.100257,0.043702,0.197943,0.200514,0.250000
0.178572,0.178571,0.000000,0.107143,0.267857,0.232143,0.035714,0.000000,0.047500,0.000000,0.205000,0.177500,0.090000,0.042500,0.200000,0.237500,0.189189
0.222223,0.174603,0.000000,0.222222,0.158730,0.206349,0.015873,0.000000,0.049412,0.000000,0.218823,0.169412,0.108235,0.061176,0.216471,0.176471,0.212838
0.123457,0.271605,0.000000,0.123457,0.209876,0.259259,0.012346,0.000000,0.054230,0.000000,0.184382,0.151844,0.110629,0.078091,0.206074,0.214750,0.273649
0.227273,0.227273,0.000000,0.204545,0.250000,0.090909,0.000000,0.000000,0.025696,0.000000,0.182013,0.164882,0.152034,0.072805,0.218416,0.184154,0.148649
0.205128,0.282052,0.000000,0.128205,0.256410,0.128205,0.000000,0.000000,0.073226,0.000000,0.212815,0.144165,0.114416,0.057208,0.212815,0.185355,0.131757
0.189655,0.155172,0.000000,0.189655,0.206897,0.258621,0.000000,0.000000,0.046569,0.000000,0.193627,0.181373,0.110294,0.073529,0.230392,0.164216,0.195946
0.261538,0.153846,0.000000,0.138462,0.184615,0.246154,0.015385,0.000000,0.053708,0.000000,0.209718,0.209719,0.074169,0.046036,0.196931,0.209719,0.219595
0.218750,0.093750,0.000000,0.234375,0.140625,0.218750,0.093750,0.000000,0.039024,0.000000,0.195122,0.160976,0.109756,0.075610,0.212195,0.207317,0.216216
0.250000,0.150000,0.000000,0.100000,0.166667,0.333333,0.000000,0.000000,0.051282,0.000000,0.202992,0.147436,0.108974,0.085470,0.200855,0.202991,0.202703
0.309091,0.181818,0.000000,0.200000,0.127273,0.145454,0.036364,0.000000,0.077406,0.000000,0.182008,0.158996,0.119247,0.062762,0.173640,0.225941,0.185811
