# 111 composition, dissolution composition, dissoluton factor
0.306122,0.234694,0.214286,0.214286,0.030612,0.142241,0.043104,0.000000,0.336207,0.478448,0.331081
0.252427,0.233010,0.213592,0.271845,0.029126,0.172414,0.030172,0.000000,0.318966,0.478448,0.347973
0.264000,0.256000,0.256000,0.192000,0.032000,0.230047,0.009390,0.000000,0.305164,0.455399,0.422297
0.180328,0.262295,0.237705,0.245902,0.073770,0.198380,0.012146,0.004049,0.376518,0.408907,0.412162
0.259259,0.222222,0.222222,0.250000,0.046297,0.206612,0.012397,0.004132,0.309917,0.466942,0.364865
0.208333,0.183333,0.341667,0.250000,0.016667,0.212766,0.038298,0.000000,0.306383,0.442553,0.405405
0.244681,0.276596,0.265957,0.170213,0.042553,0.152174,0.030435,0.000000,0.360869,0.456522,0.317568
0.263636,0.318182,0.200000,0.200000,0.018182,0.227092,0.031873,0.003984,0.334661,0.402390,0.371622
0.266055,0.165138,0.275229,0.256881,0.036697,0.189394,0.026515,0.000000,0.318182,0.465909,0.368243
0.239669,0.231405,0.314050,0.148760,0.066116,0.231076,0.067729,0.000000,0.342629,0.358566,0.408784
0.210084,0.218487,0.243698,0.277311,0.050420,0.155963,0.022936,0.000000,0.371560,0.449541,0.402027
0.225352,0.204225,0.274648,0.246479,0.049296,0.191489,0.031915,0.000000,0.329787,0.446809,0.479730
0.180952,0.257143,0.228571,0.257143,0.076191,0.185771,0.051383,0.000000,0.292490,0.470356,0.354730
0.289720,0.242991,0.214953,0.224299,0.028037,0.232558,0.018605,0.000000,0.316279,0.432558,0.361486
0.302752,0.192661,0.174312,0.229358,0.100917,0.190476,0.015873,0.000000,0.341270,0.452381,0.368243
0.275510,0.285714,0.163266,0.153061,0.122449,0.217082,0.042705,0.003559,0.338078,0.398576,0.331081
0.315316,0.207207,0.216216,0.180180,0.081081,0.151261,0.025210,0.000000,0.327731,0.495798,0.375000
0.320000,0.200000,0.192000,0.256000,0.032000,0.145078,0.010363,0.000000,0.373057,0.471502,0.422297
0.370000,0.180000,0.220000,0.190000,0.040000,0.186567,0.026119,0.003731,0.287314,0.496269,0.337838
0.230000,0.300000,0.180000,0.230000,0.060000,0.150862,0.034483,0.000000,0.357759,0.456896,0.337838
0.193548,0.258065,0.333333,0.150538,0.064516,0.228956,0.003367,0.000000,0.319865,0.447812,0.314189
0.231579,0.263158,0.189474,0.315789,0.000000,0.233449,0.055749,0.000000,0.303136,0.407666,0.320946
0.271845,0.194175,0.252427,0.242718,0.038835,0.196653,0.033473,0.000000,0.343096,0.426778,0.347973
0.247312,0.236559,0.225806,0.258065,0.032258,0.218750,0.039062,0.003906,0.320313,0.417969,0.314189
0.315316,0.108108,0.243243,0.243243,0.090090,0.197581,0.008064,0.000000,0.326613,0.467742,0.375000
0.306930,0.178218,0.257426,0.237624,0.019802,0.156250,0.003906,0.003906,0.386719,0.449219,0.341216
0.217742,0.209677,0.250000,0.290323,0.032258,0.144796,0.018100,0.000000,0.366516,0.470588,0.418919
0.226804,0.175258,0.226804,0.309278,0.061856,0.199248,0.041353,0.000000,0.308271,0.451128,0.327703
0.252101,0.168067,0.268908,0.260504,0.050420,0.193416,0.024691,0.004115,0.341564,0.436214,0.402027
0.200000,0.238462,0.315385,0.207692,0.038461,0.174528,0.028302,0.000000,0.330189,0.466981,0.439189
0.210084,0.201681,0.235294,0.285714,0.067227,0.183406,0.013101,0.000000,0.371179,0.432314,0.402027
0.223301,0.291262,0.194175,0.233010,0.058252,0.205776,0.021661,0.000000,0.357401,0.415162,0.347973
0.263158,0.289474,0.228070,0.192982,0.026316,0.145669,0.019685,0.000000,0.370079,0.464567,0.385135
0.270677,0.187970,0.180451,0.263158,0.097744,0.213992,0.020576,0.000000,0.312757,0.452675,0.449324
0.270271,0.162162,0.261261,0.252252,0.054054,0.197719,0.022814,0.000000,0.300380,0.479087,0.375000
0.289256,0.264463,0.198347,0.223141,0.024793,0.190698,0.032558,0.000000,0.348837,0.427907,0.408784
0.241935,0.282258,0.217742,0.250000,0.008065,0.230769,0.021368,0.004274,0.350427,0.393162,0.418919
0.187500,0.229166,0.218750,0.291667,0.072917,0.226766,0.026022,0.003718,0.293680,0.449814,0.324324
0.268519,0.222222,0.185185,0.231481,0.092593,0.230769,0.032967,0.003663,0.347985,0.384616,0.364865
0.211864,0.305085,0.262712,0.203390,0.016949,0.229358,0.050459,0.000000,0.334862,0.385321,0.398649
0.160000,0.210000,0.230000,0.350000,0.050000,0.222222,0.018519,0.003704,0.307407,0.448148,0.337838
0.281553,0.252427,0.271845,0.194175,0.000000,0.189076,0.016807,0.000000,0.378151,0.415966,0.347973
0.316831,0.227723,0.257426,0.148515,0.049505,0.197674,0.023256,0.000000,0.290698,0.488372,0.341216
0.260504,0.201681,0.268908,0.243697,0.025210,0.193694,0.027027,0.000000,0.310811,0.468468,0.402027
0.247619,0.285714,0.200000,0.228572,0.038095,0.237762,0.048951,0.000000,0.279720,0.433567,0.354730
0.244095,0.181102,0.220472,0.259843,0.094488,0.167442,0.018604,0.000000,0.334884,0.479070,0.429054
0.228070,0.280702,0.192982,0.289474,0.008772,0.258474,0.008475,0.000000,0.322034,0.411017,0.385135
0.243478,0.260869,0.252174,0.208696,0.034783,0.224806,0.027132,0.000000,0.282946,0.465116,0.388514
0.250000,0.257812,0.195312,0.273438,0.023438,0.173333,0.017778,0.000000,0.315556,0.493333,0.432432
0.300752,0.225564,0.172932,0.248120,0.052632,0.244635,0.055794,0.000000,0.266095,0.433476,0.449324
0.247863,0.196581,0.282052,0.222222,0.051282,0.170125,0.037344,0.000000,0.331950,0.460581,0.395270
0.279279,0.288289,0.207207,0.207207,0.018018,0.191126,0.023891,0.003413,0.344710,0.436860,0.375000
0.278351,0.237113,0.257732,0.195876,0.030928,0.221311,0.020492,0.000000,0.327869,0.430328,0.327703
0.218750,0.239583,0.229167,0.312500,0.000000,0.227642,0.044715,0.004065,0.256098,0.467480,0.324324
0.280702,0.219298,0.228070,0.219298,0.052632,0.190678,0.025424,0.000000,0.381356,0.402542,0.385135
0.308333,0.250000,0.175000,0.233333,0.033334,0.194215,0.028926,0.004132,0.276859,0.495868,0.405405
0.129630,0.314815,0.296296,0.203704,0.055555,0.199219,0.011719,0.000000,0.300781,0.488281,0.364865
0.242105,0.263158,0.294737,0.178947,0.021053,0.173285,0.010830,0.000000,0.361011,0.454874,0.320946
0.267241,0.224138,0.181035,0.267241,0.060345,0.180952,0.009524,0.000000,0.323810,0.485714,0.391892
