# 111 composition, dissolution composition, dissoluton factor
0.253623,0.210145,0.253623,0.181160,0.101449,0.172316,0.025424,0.000000,0.330509,0.471751,0.359375
0.301587,0.214286,0.246032,0.182540,0.055555,0.189125,0.023641,0.004728,0.411348,0.371158,0.328125
0.236111,0.291667,0.201389,0.215278,0.055555,0.182073,0.014005,0.002801,0.344538,0.456583,0.375000
0.272109,0.238095,0.258504,0.190476,0.040816,0.225352,0.016902,0.002817,0.332394,0.422535,0.382812
0.273438,0.281250,0.265625,0.140625,0.039062,0.192500,0.037500,0.002500,0.357500,0.410000,0.333333
0.222222,0.247863,0.247863,0.264958,0.017094,0.202970,0.024753,0.002475,0.339109,0.430693,0.304688
0.208955,0.261194,0.313433,0.216418,0.000000,0.199501,0.022444,0.002494,0.381546,0.394015,0.348958
0.267606,0.232394,0.211268,0.253521,0.035211,0.174033,0.016575,0.000000,0.331492,0.477900,0.369792
0.191489,0.276596,0.304964,0.198582,0.028369,0.171271,0.027624,0.000000,0.339779,0.461326,0.367188
0.232000,0.296000,0.264000,0.184000,0.024000,0.165266,0.028011,0.000000,0.366947,0.439776,0.325521
0.220588,0.264706,0.235294,0.205882,0.073530,0.196560,0.034398,0.000000,0.346437,0.422605,0.354167
0.266187,0.237410,0.223022,0.251798,0.021583,0.184211,0.028708,0.007177,0.349282,0.430622,0.361979
0.268657,0.261194,0.238806,0.156716,0.074627,0.222222,0.015873,0.002646,0.373016,0.386243,0.348958
0.362963,0.170370,0.229630,0.200000,0.037037,0.182670,0.032787,0.000000,0.351288,0.433255,0.351562
0.270270,0.261261,0.288289,0.171171,0.009009,0.169533,0.034398,0.002457,0.395577,0.398035,0.289062
0.320895,0.298507,0.149254,0.201493,0.029851,0.180662,0.038168,0.000000,0.386768,0.394402,0.348958
0.233083,0.210526,0.285714,0.225564,0.045113,0.190367,0.029816,0.002294,0.378440,0.399083,0.346354
0.264957,0.230769,0.307693,0.153846,0.042735,0.172070,0.022444,0.002494,0.396508,0.406484,0.304688
0.367088,0.145570,0.215190,0.208861,0.063291,0.190031,0.018692,0.000000,0.323987,0.467290,0.411458
0.303704,0.266667,0.222222,0.200000,0.007407,0.160672,0.035971,0.007194,0.395683,0.400480,0.351562
0.266055,0.174312,0.385321,0.146789,0.027523,0.168675,0.026506,0.000000,0.426506,0.378313,0.283854
0.285714,0.187500,0.223215,0.205357,0.098214,0.166667,0.034946,0.002688,0.333333,0.462366,0.291667
0.265625,0.195312,0.250000,0.203125,0.085938,0.183381,0.028653,0.000000,0.381089,0.406877,0.333333
0.263566,0.255814,0.224806,0.170543,0.085271,0.193798,0.036176,0.002584,0.364341,0.403101,0.335938
0.207143,0.292857,0.264286,0.207143,0.028571,0.187500,0.030092,0.004630,0.351852,0.425926,0.364583
0.262774,0.284671,0.240876,0.167883,0.043796,0.207283,0.008403,0.000000,0.347339,0.436975,0.356771
0.278572,0.235714,0.292857,0.157143,0.035714,0.185984,0.032345,0.008086,0.385445,0.388140,0.364583
0.303279,0.180328,0.286885,0.221311,0.008197,0.170604,0.023622,0.000000,0.291338,0.514436,0.317708
0.301587,0.214286,0.214286,0.206349,0.063492,0.162304,0.036649,0.002618,0.366492,0.431937,0.328125
0.281437,0.281437,0.233533,0.179641,0.023952,0.226471,0.029412,0.000000,0.391176,0.352941,0.434896
0.278261,0.269565,0.304348,0.130435,0.017391,0.182306,0.034853,0.002681,0.353887,0.426273,0.299479
0.194030,0.313433,0.305970,0.126866,0.059701,0.186441,0.031073,0.000000,0.367232,0.415254,0.348958
0.263566,0.201551,0.255814,0.201550,0.077519,0.136628,0.046512,0.002907,0.366279,0.447674,0.335938
0.286822,0.217054,0.248062,0.186047,0.062015,0.212195,0.039025,0.004878,0.319512,0.424390,0.335938
0.264463,0.280992,0.198347,0.198347,0.057851,0.178082,0.035616,0.000000,0.323288,0.463014,0.315104
0.263158,0.225564,0.225564,0.233083,0.052631,0.204380,0.021898,0.007299,0.355231,0.411192,0.346354
0.244755,0.258742,0.230769,0.216783,0.048951,0.210526,0.026316,0.005263,0.373684,0.384211,0.372396
0.234899,0.255033,0.322148,0.174497,0.013423,0.212034,0.031519,0.000000,0.312321,0.444126,0.388021
0.276596,0.226950,0.283688,0.198582,0.014184,0.170103,0.018041,0.000000,0.365980,0.445876,0.367188
0.241667,0.275000,0.258333,0.183333,0.041667,0.172897,0.042056,0.000000,0.350467,0.434580,0.312500
0.295455,0.272727,0.234848,0.181818,0.015152,0.196286,0.023873,0.000000,0.355438,0.424403,0.343750
0.202797,0.265734,0.335665,0.167832,0.027972,0.198980,0.045918,0.002551,0.364796,0.387755,0.372396
0.253425,0.294520,0.232877,0.184931,0.034247,0.185286,0.032698,0.000000,0.356948,0.425068,0.380208
0.256198,0.206612,0.239670,0.256198,0.041322,0.203791,0.033175,0.000000,0.345972,0.417062,0.315104
0.268293,0.276423,0.235772,0.195122,0.024390,0.182254,0.033573,0.000000,0.350120,0.434053,0.320312
0.293706,0.237762,0.300700,0.146853,0.020979,0.179070,0.034884,0.004651,0.365116,0.416279,0.372396
0.226087,0.226087,0.252174,0.200000,0.095652,0.200000,0.030107,0.002151,0.354839,0.412903,0.299479
0.258503,0.258503,0.231293,0.197279,0.054422,0.238329,0.031941,0.000000,0.334152,0.395578,0.382812
0.277778,0.215278,0.263889,0.173611,0.069444,0.227920,0.011396,0.000000,0.344729,0.415955,0.375000
0.300813,0.195122,0.243902,0.203252,0.056911,0.191257,0.016393,0.000000,0.371585,0.420765,0.320312
0.253846,0.330769,0.192308,0.184615,0.038462,0.179894,0.021164,0.002646,0.328042,0.468254,0.338542
0.217742,0.274193,0.274194,0.201613,0.032258,0.185022,0.030837,0.000000,0.365639,0.418502,0.322917
0.257576,0.189394,0.257576,0.272727,0.022727,0.173554,0.038567,0.002755,0.325069,0.460055,0.343750
0.246269,0.283582,0.238806,0.141791,0.089552,0.208955,0.037313,0.002488,0.393035,0.358209,0.348958
0.302817,0.288733,0.260563,0.119718,0.028169,0.172577,0.035461,0.002364,0.392435,0.397163,0.369792
0.250000,0.289062,0.273438,0.125000,0.062500,0.193549,0.021505,0.002688,0.362903,0.419355,0.333333
0.241936,0.217742,0.298387,0.193548,0.048387,0.198044,0.024450,0.002445,0.408313,0.366748,0.322917
0.209302,0.263566,0.279070,0.193798,0.054264,0.146040,0.039604,0.004950,0.388614,0.420792,0.335938
0.212766,0.262411,0.276596,0.219858,0.028369,0.193277,0.036415,0.005602,0.327731,0.436975,0.367188
0.282609,0.224638,0.253623,0.195652,0.043478,0.184896,0.023438,0.000000,0.364583,0.427083,0.359375
0.238095,0.246032,0.301587,0.190476,0.023810,0.221393,0.044776,0.002488,0.313433,0.417910,0.328125
0.305556,0.222222,0.263889,0.187500,0.020833,0.190736,0.032697,0.000000,0.359673,0.416894,0.375000
0.281879,0.174497,0.275168,0.181208,0.087248,0.160000,0.024615,0.006154,0.384616,0.424615,0.388021
0.298136,0.229814,0.198758,0.229814,0.043478,0.160665,0.033241,0.002770,0.337950,0.465374,0.419271
0.229050,0.245810,0.206704,0.279330,0.039106,0.195195,0.045045,0.003003,0.360360,0.396397,0.466146
0.235294,0.226891,0.336134,0.159664,0.042017,0.177420,0.029570,0.002688,0.379032,0.411290,0.309896
0.285715,0.285714,0.233766,0.142857,0.051948,0.210383,0.027322,0.000000,0.336066,0.426229,0.401042
0.289062,0.218750,0.210938,0.218750,0.062500,0.205882,0.016043,0.002674,0.374332,0.401069,0.333333
0.210526,0.322369,0.230263,0.203947,0.032895,0.167123,0.030137,0.002740,0.389041,0.410959,0.395833
0.311258,0.258278,0.238411,0.112583,0.079470,0.189744,0.030769,0.002564,0.382051,0.394872,0.393229
0.255475,0.270073,0.197080,0.248175,0.029197,0.211055,0.027638,0.002513,0.409548,0.349246,0.356771
0.282609,0.268116,0.246377,0.159420,0.043478,0.170347,0.025237,0.003154,0.388013,0.413249,0.359375
0.222222,0.170940,0.307693,0.239316,0.059829,0.214815,0.017284,0.000000,0.358025,0.409876,0.304688
0.231405,0.247934,0.289256,0.206612,0.024793,0.199482,0.028497,0.000000,0.357513,0.414508,0.315104
0.227273,0.233766,0.253247,0.259740,0.025974,0.208202,0.018927,0.000000,0.356467,0.416404,0.401042
0.223022,0.215827,0.215827,0.258993,0.086331,0.186487,0.027027,0.000000,0.435135,0.351351,0.361979
0.258065,0.241936,0.241935,0.193548,0.064516,0.175074,0.017804,0.005935,0.344214,0.456973,0.322917
0.298701,0.194805,0.272727,0.188312,0.045455,0.163265,0.032070,0.002916,0.367347,0.434402,0.401042
0.246377,0.246377,0.224638,0.253623,0.028985,0.185000,0.030000,0.002500,0.372500,0.410000,0.359375
0.212329,0.308219,0.315069,0.136986,0.027397,0.180328,0.032787,0.002732,0.382514,0.401639,0.380208
0.271186,0.322034,0.228814,0.152542,0.025424,0.194647,0.024331,0.000000,0.399027,0.381995,0.307292
0.234043,0.248227,0.262411,0.226950,0.028369,0.183024,0.023873,0.000000,0.381963,0.411140,0.367188
0.276596,0.234043,0.262411,0.184397,0.042553,0.201133,0.022663,0.000000,0.393768,0.382436,0.367188
0.266129,0.250000,0.250000,0.209677,0.024194,0.194149,0.034574,0.000000,0.364362,0.406915,0.322917
0.194444,0.250000,0.277778,0.212963,0.064815,0.217848,0.020997,0.000000,0.370079,0.391076,0.281250
0.188525,0.237705,0.319672,0.204918,0.049180,0.205405,0.021622,0.000000,0.329730,0.443243,0.317708
0.185841,0.309734,0.309734,0.168142,0.026549,0.187342,0.022785,0.002532,0.318987,0.468354,0.294271
0.259843,0.251968,0.259843,0.188976,0.039370,0.169713,0.026110,0.002611,0.370757,0.430809,0.330729
0.299213,0.251968,0.259843,0.173228,0.015748,0.191943,0.026066,0.000000,0.322275,0.459716,0.330729
0.262411,0.248227,0.226951,0.219858,0.042553,0.214092,0.024390,0.000000,0.379404,0.382114,0.367188
0.277311,0.184874,0.336134,0.134454,0.067227,0.179105,0.037313,0.000000,0.412935,0.370647,0.309896
0.291428,0.245714,0.251429,0.154286,0.057143,0.167808,0.027397,0.000000,0.335617,0.469178,0.455729
0.206349,0.253968,0.325397,0.166667,0.047619,0.177546,0.033943,0.000000,0.355091,0.433420,0.328125
0.229167,0.305555,0.201389,0.215278,0.048611,0.153034,0.029024,0.005277,0.390501,0.422164,0.375000
0.258278,0.218543,0.245033,0.238411,0.039735,0.201072,0.013405,0.002681,0.369973,0.412869,0.393229
0.265487,0.274336,0.256637,0.141593,0.061947,0.197500,0.047500,0.005000,0.392500,0.357500,0.294271
0.237705,0.311475,0.237705,0.163935,0.049180,0.176944,0.010724,0.000000,0.340482,0.471850,0.317708
0.262295,0.254099,0.254098,0.196721,0.032787,0.189119,0.028497,0.000000,0.349741,0.432643,0.317708
0.232394,0.274648,0.309859,0.161972,0.021127,0.164306,0.039660,0.002833,0.328612,0.464589,0.369792
0.189394,0.287879,0.287879,0.212121,0.022727,0.198511,0.019851,0.000000,0.382134,0.399504,0.343750
0.254237,0.237288,0.288136,0.211864,0.008475,0.206235,0.021583,0.000000,0.342926,0.429256,0.307292
0.232000,0.240000,0.272000,0.208000,0.048000,0.212987,0.031169,0.005195,0.342857,0.407792,0.325521
0.208333,0.243056,0.270833,0.229167,0.048611,0.226257,0.019553,0.000000,0.324022,0.430168,0.375000
0.305344,0.236641,0.236641,0.145038,0.076336,0.189702,0.024390,0.000000,0.349594,0.436314,0.341146
0.282051,0.205128,0.324787,0.170940,0.017094,0.169620,0.012658,0.000000,0.379747,0.437975,0.304688
0.278261,0.200000,0.200000,0.278261,0.043478,0.186111,0.022222,0.000000,0.350000,0.441667,0.299479
0.271930,0.298246,0.219298,0.157895,0.052631,0.223476,0.022573,0.002257,0.338601,0.413093,0.296875
0.256944,0.215278,0.319444,0.166667,0.041667,0.157182,0.032520,0.000000,0.392954,0.417344,0.375000
0.206896,0.200000,0.344828,0.227586,0.020690,0.192405,0.030380,0.002531,0.344304,0.430380,0.377604
0.280303,0.204545,0.234849,0.234848,0.045455,0.174515,0.022161,0.002770,0.387812,0.412742,0.343750
0.310077,0.286822,0.232558,0.162791,0.007752,0.199468,0.047872,0.000000,0.375000,0.377660,0.335938
0.261438,0.228758,0.215686,0.215686,0.078432,0.197740,0.033898,0.000000,0.330509,0.437853,0.398438
0.278571,0.250000,0.185714,0.214286,0.071429,0.200507,0.025381,0.002538,0.380711,0.390863,0.364583
0.242647,0.279412,0.286765,0.169117,0.022059,0.170483,0.022901,0.005089,0.389313,0.412214,0.354167
0.229630,0.259259,0.288889,0.170370,0.051852,0.219895,0.018325,0.000000,0.348167,0.413613,0.351562
0.290780,0.219858,0.248227,0.163121,0.078014,0.160326,0.027174,0.005435,0.372282,0.434783,0.367188
0.271429,0.314286,0.214286,0.178571,0.021428,0.211886,0.020672,0.002584,0.377261,0.387597,0.364583
0.278195,0.255639,0.165414,0.233083,0.067669,0.194226,0.023622,0.002625,0.343832,0.435695,0.346354
0.206667,0.226666,0.266667,0.246667,0.053333,0.192420,0.032070,0.000000,0.361516,0.413994,0.390625
0.307693,0.223776,0.230769,0.167832,0.069930,0.192935,0.024456,0.000000,0.372283,0.410326,0.372396
0.246575,0.212329,0.315069,0.198630,0.027397,0.195906,0.008772,0.000000,0.359649,0.435673,0.380208
0.277372,0.233577,0.182482,0.226277,0.080292,0.192529,0.031609,0.002874,0.364942,0.408046,0.356771
0.261194,0.298508,0.231343,0.194030,0.014925,0.195335,0.040816,0.002916,0.332362,0.428571,0.348958
0.242188,0.289062,0.250000,0.179688,0.039062,0.175000,0.027500,0.002500,0.375000,0.420000,0.333333
0.238095,0.277778,0.230159,0.238095,0.015873,0.215777,0.034803,0.002320,0.364269,0.382831,0.328125
0.264368,0.281609,0.206897,0.201149,0.045977,0.174051,0.025316,0.003165,0.392405,0.405063,0.453125
0.319672,0.295082,0.204918,0.147541,0.032787,0.202673,0.024499,0.002227,0.403118,0.367483,0.317708
0.283465,0.259843,0.212598,0.204724,0.039370,0.174757,0.036408,0.002427,0.373787,0.412621,0.330729
0.208861,0.259494,0.291139,0.215190,0.025316,0.165663,0.033132,0.003012,0.370482,0.427711,0.411458
0.232000,0.376000,0.224000,0.136000,0.032000,0.182045,0.052369,0.002494,0.356608,0.406484,0.325521
0.225352,0.239436,0.239437,0.267606,0.028169,0.158192,0.014124,0.005650,0.381356,0.440678,0.369792
0.228814,0.262712,0.194915,0.279661,0.033898,0.159780,0.022038,0.002755,0.380165,0.435262,0.307292
0.221476,0.208054,0.328859,0.181208,0.060403,0.209632,0.028328,0.002833,0.328612,0.430595,0.388021
0.229630,0.192593,0.274074,0.244444,0.059259,0.148936,0.023936,0.002660,0.364362,0.460106,0.351562
0.232258,0.245161,0.264516,0.200000,0.058065,0.192660,0.021407,0.003058,0.351682,0.431193,0.403646
0.237410,0.266187,0.208633,0.287770,0.000000,0.217290,0.021028,0.002336,0.352804,0.406542,0.361979
0.270270,0.277027,0.202703,0.189189,0.060811,0.181818,0.037433,0.000000,0.363637,0.417112,0.385417
0.297101,0.246377,0.210145,0.202899,0.043478,0.175711,0.012920,0.002584,0.369509,0.439276,0.359375
0.310126,0.221519,0.259494,0.170886,0.037975,0.186301,0.030137,0.000000,0.353425,0.430137,0.411458
0.316240,0.290598,0.153846,0.222222,0.017094,0.194521,0.035616,0.005480,0.367123,0.397260,0.304688
0.255474,0.270073,0.233577,0.189781,0.051095,0.180878,0.028424,0.002584,0.377261,0.410853,0.356771
0.215827,0.215827,0.338130,0.201439,0.028777,0.197183,0.019718,0.000000,0.416902,0.366197,0.361979
0.234848,0.272727,0.287879,0.189394,0.015152,0.195251,0.031662,0.002638,0.361478,0.408971,0.343750
0.231884,0.231884,0.253623,0.217391,0.065218,0.190860,0.013441,0.002688,0.354839,0.438172,0.359375
0.227273,0.303030,0.280303,0.166667,0.022727,0.206468,0.042289,0.004975,0.333333,0.412935,0.343750
0.248276,0.234483,0.220689,0.220690,0.075862,0.200542,0.021680,0.002710,0.390244,0.384824,0.377604
0.254438,0.213018,0.224852,0.236686,0.071006,0.179567,0.021672,0.009288,0.352941,0.436532,0.440104
0.273973,0.212329,0.246575,0.212329,0.054794,0.145299,0.028490,0.000000,0.358974,0.467237,0.380208
0.241667,0.208334,0.283333,0.208333,0.058333,0.209424,0.020943,0.000000,0.363874,0.405759,0.312500
0.317073,0.284553,0.284553,0.089431,0.024390,0.195767,0.050265,0.000000,0.399471,0.354497,0.320312
0.242647,0.301471,0.220588,0.154412,0.080882,0.161539,0.030769,0.000000,0.379487,0.428205,0.354167
0.305085,0.152542,0.220339,0.288136,0.033898,0.179144,0.026738,0.000000,0.395722,0.398396,0.307292
0.174603,0.285714,0.309524,0.214286,0.015873,0.184211,0.042105,0.002632,0.355263,0.415789,0.328125
0.248276,0.262069,0.227586,0.241379,0.020690,0.188235,0.029412,0.005882,0.329412,0.447059,0.377604
0.217391,0.217391,0.304348,0.210145,0.050725,0.162921,0.039326,0.002809,0.382023,0.412921,0.359375
0.309352,0.280575,0.194245,0.194245,0.021583,0.211957,0.021739,0.000000,0.369565,0.396739,0.361979
0.248276,0.200000,0.248276,0.255172,0.048276,0.193299,0.023196,0.000000,0.345361,0.438144,0.377604
0.250000,0.279412,0.235294,0.227941,0.007353,0.183938,0.028497,0.002591,0.336788,0.448186,0.354167
0.294573,0.271318,0.279070,0.124031,0.031008,0.222812,0.013262,0.000000,0.381963,0.381963,0.335938
0.286957,0.217391,0.313043,0.147826,0.034783,0.168490,0.037199,0.002188,0.343545,0.448578,0.299479
0.238095,0.238095,0.261905,0.198413,0.063492,0.155294,0.049412,0.007059,0.352941,0.435294,0.328125
0.229630,0.214815,0.244444,0.266667,0.044444,0.172222,0.027778,0.002778,0.330555,0.466667,0.351562
0.253087,0.296296,0.228395,0.191358,0.030864,0.196335,0.047120,0.000000,0.319372,0.437173,0.421875
0.228347,0.204724,0.220472,0.275591,0.070866,0.182320,0.022100,0.000000,0.367403,0.428177,0.330729
0.300752,0.240601,0.300752,0.127820,0.030075,0.172249,0.026316,0.004785,0.382775,0.413875,0.346354
0.310345,0.179310,0.255173,0.165517,0.089655,0.213115,0.030055,0.002732,0.363388,0.390710,0.377604
0.184874,0.327731,0.243698,0.210084,0.033613,0.232323,0.025253,0.002525,0.353535,0.386364,0.309896
