# 111 composition, dissolution composition, dissoluton factor
0.146667,0.200000,0.000000,0.186667,0.173333,0.240000,0.053333,0.000000,0.126915,0.000000,0.199125,0.131291,0.098468,0.087527,0.150985,0.205689,0.253378
0.237500,0.150000,0.000000,0.212500,0.175000,0.150000,0.075000,0.000000,0.085333,0.000000,0.216000,0.178667,0.090667,0.040000,0.170666,0.218667,0.270270
0.191177,0.088235,0.000000,0.161765,0.235294,0.220588,0.102941,0.000000,0.117914,0.000000,0.226757,0.136054,0.068027,0.058957,0.176871,0.215420,0.229730
0.152542,0.101695,0.000000,0.237288,0.169492,0.288136,0.050847,0.000000,0.122661,0.000000,0.214138,0.114345,0.122661,0.081081,0.172557,0.172557,0.199324
0.157895,0.197368,0.000000,0.250000,0.144737,0.157895,0.078947,0.013158,0.095122,0.000000,0.224390,0.141463,0.092683,0.053659,0.202439,0.190244,0.256757
0.149254,0.194030,0.000000,0.179104,0.253731,0.194030,0.029851,0.000000,0.129032,0.000000,0.211694,0.129032,0.096774,0.058468,0.177419,0.197581,0.226351
0.120000,0.180000,0.000000,0.260000,0.080000,0.260000,0.100000,0.000000,0.137255,0.000000,0.205882,0.137255,0.109804,0.062745,0.180392,0.166667,0.168919
0.121212,0.242424,0.000000,0.121212,0.106061,0.303030,0.106061,0.000000,0.120939,0.000000,0.196751,0.149819,0.092058,0.070397,0.193141,0.176895,0.222973
0.175438,0.228070,0.000000,0.157895,0.175439,0.175439,0.087719,0.000000,0.101594,0.000000,0.211155,0.143426,0.081673,0.059761,0.175299,0.227092,0.192568
0.158730,0.142857,0.000000,0.190476,0.253969,0.190476,0.063492,0.000000,0.122010,0.000000,0.191388,0.145933,0.095694,0.050239,0.210526,0.184210,0.212838
0.259259,0.277778,0.000000,0.148148,0.166667,0.129630,0.018518,0.000000,0.114865,0.000000,0.186937,0.173423,0.099099,0.038288,0.209460,0.177928,0.182432
0.183673,0.163265,0.000000,0.224490,0.163265,0.204082,0.061225,0.000000,0.111969,0.000000,0.206564,0.144788,0.083011,0.057915,0.187259,0.208494,0.165541
0.205882,0.191177,0.000000,0.235294,0.147059,0.191176,0.029412,0.000000,0.111765,0.000000,0.180392,0.158824,0.105882,0.064706,0.215686,0.162745,0.229730
0.210526,0.175438,0.000000,0.175439,0.157895,0.157895,0.122807,0.000000,0.120792,0.000000,0.192079,0.130693,0.104951,0.057426,0.184158,0.209901,0.192568
0.151899,0.227848,0.000000,0.164557,0.177215,0.240506,0.037975,0.000000,0.118483,0.000000,0.168246,0.132701,0.113744,0.066351,0.182465,0.218010,0.266892
0.114286,0.214286,0.000000,0.171428,0.171429,0.228571,0.100000,0.000000,0.106383,0.000000,0.208038,0.111111,0.099291,0.063830,0.182033,0.229314,0.236486
0.193548,0.258065,0.000000,0.129032,0.225807,0.112903,0.080645,0.000000,0.130952,0.000000,0.200397,0.140873,0.109127,0.061508,0.188492,0.168651,0.209459
0.173077,0.250000,0.000000,0.096154,0.269231,0.173077,0.038461,0.000000,0.080260,0.000000,0.232104,0.127983,0.084599,0.067245,0.186551,0.221258,0.175676
0.148936,0.234043,0.000000,0.106383,0.148936,0.319149,0.042553,0.000000,0.129979,0.000000,0.209643,0.163522,0.067086,0.052411,0.186583,0.190776,0.158784
0.146068,0.179775,0.000000,0.292135,0.157303,0.179775,0.044944,0.000000,0.081365,0.000000,0.225722,0.104987,0.102362,0.065617,0.212598,0.207349,0.300676
0.160000,0.140000,0.000000,0.160000,0.200000,0.280000,0.060000,0.000000,0.102450,0.000000,0.202672,0.138085,0.093541,0.055679,0.202673,0.204900,0.168919
0.177419,0.129032,0.000000,0.209677,0.225807,0.258065,0.000000,0.000000,0.142260,0.000000,0.175732,0.167364,0.092050,0.056485,0.209205,0.156904,0.209459
0.161290,0.209678,0.000000,0.193549,0.161290,0.193548,0.080645,0.000000,0.081545,0.000000,0.229614,0.152360,0.068670,0.051502,0.188841,0.227468,0.209459
0.223881,0.223881,0.000000,0.134328,0.179104,0.149254,0.089552,0.000000,0.089974,0.000000,0.218509,0.133676,0.102828,0.074550,0.195373,0.185090,0.226351
0.131579,0.250000,0.000000,0.157895,0.250000,0.131579,0.078947,0.000000,0.129808,0.000000,0.228365,0.125000,0.067308,0.081731,0.151442,0.216346,0.256757
0.134328,0.253731,0.000000,0.223881,0.194030,0.149254,0.044776,0.000000,0.118072,0.000000,0.238554,0.115663,0.086747,0.045783,0.183133,0.212048,0.226351
0.101695,0.237288,0.000000,0.186441,0.254237,0.169492,0.050847,0.000000,0.078948,0.000000,0.210526,0.143541,0.090909,0.057416,0.210526,0.208134,0.199324
0.233333,0.133333,0.000000,0.116667,0.066667,0.333333,0.116667,0.000000,0.157328,0.000000,0.181034,0.137931,0.090517,0.047414,0.187500,0.198276,0.202703
0.181818,0.242424,0.000000,0.272728,0.121212,0.151515,0.030303,0.000000,0.131846,0.000000,0.237322,0.115619,0.081136,0.054767,0.196754,0.182556,0.222973
0.216216,0.216216,0.000000,0.175676,0.202703,0.135135,0.054054,0.000000,0.125000,0.000000,0.204741,0.135776,0.096983,0.053879,0.202586,0.181035,0.250000
0.203125,0.187500,0.000000,0.140625,0.156250,0.234375,0.078125,0.000000,0.088889,0.000000,0.211111,0.135555,0.097778,0.080000,0.171111,0.215556,0.216216
0.235294,0.161765,0.000000,0.161765,0.176470,0.235294,0.029412,0.000000,0.116550,0.000000,0.188811,0.163170,0.074592,0.048951,0.193473,0.214453,0.229730
0.202703,0.189189,0.000000,0.229730,0.135135,0.175676,0.067567,0.000000,0.129979,0.000000,0.186583,0.150943,0.083857,0.064990,0.182390,0.201258,0.250000
0.144927,0.159420,0.000000,0.202899,0.202899,0.246377,0.043478,0.000000,0.145780,0.000000,0.199489,0.122762,0.074169,0.061381,0.202046,0.194373,0.233108
0.166667,0.148148,0.000000,0.222222,0.185185,0.203704,0.074074,0.000000,0.107081,0.000000,0.208981,0.146805,0.075993,0.077720,0.177893,0.205527,0.182432
0.109589,0.150685,0.000000,0.301370,0.123288,0.246575,0.068493,0.000000,0.117409,0.000000,0.202429,0.147773,0.091093,0.070850,0.176114,0.194332,0.246622
0.225352,0.154930,0.000000,0.225352,0.112676,0.253521,0.028169,0.000000,0.095823,0.000000,0.223587,0.130221,0.090909,0.046683,0.181818,0.230959,0.239865
0.200000,0.184616,0.000000,0.230769,0.184615,0.184615,0.015385,0.000000,0.095041,0.000000,0.208678,0.136364,0.084711,0.070248,0.200413,0.204545,0.219595
0.090909,0.151515,0.000000,0.196970,0.212121,0.242424,0.106061,0.000000,0.127500,0.000000,0.227500,0.152500,0.070000,0.070000,0.160000,0.192500,0.222973
0.140625,0.234375,0.000000,0.125000,0.203125,0.234375,0.062500,0.000000,0.104623,0.000000,0.194647,0.160584,0.082725,0.034063,0.228711,0.194647,0.216216
0.184211,0.105263,0.000000,0.171053,0.210526,0.250000,0.078947,0.000000,0.091892,0.000000,0.224324,0.143243,0.083784,0.048649,0.205405,0.202703,0.256757
0.190476,0.158730,0.000000,0.206349,0.190476,0.238096,0.015873,0.000000,0.112798,0.000000,0.199566,0.154013,0.071583,0.065076,0.182213,0.214751,0.212838
0.183099,0.253521,0.000000,0.183099,0.253521,0.112676,0.014084,0.000000,0.105159,0.000000,0.198413,0.162698,0.097222,0.055556,0.202381,0.178571,0.239865
0.272728,0.168831,0.000000,0.207792,0.168831,0.155844,0.025974,0.000000,0.113402,0.000000,0.197938,0.136082,0.078351,0.086598,0.173196,0.214433,0.260135
0.191781,0.109589,0.000000,0.328767,0.109589,0.178082,0.082192,0.000000,0.102138,0.000000,0.244655,0.135392,0.071259,0.049881,0.199525,0.197150,0.246622
0.169014,0.169014,0.000000,0.169014,0.183099,0.225352,0.084507,0.000000,0.129870,0.000000,0.231602,0.147186,0.097403,0.062770,0.166667,0.164502,0.239865
0.157895,0.140351,0.000000,0.122807,0.245614,0.245614,0.087719,0.000000,0.104308,0.000000,0.215420,0.138322,0.079365,0.079365,0.192744,0.190476,0.192568
0.159420,0.173913,0.000000,0.246377,0.130435,0.188406,0.101449,0.000000,0.106482,0.000000,0.224537,0.145833,0.111111,0.062500,0.173611,0.175926,0.233108
0.152778,0.138889,0.000000,0.180556,0.208333,0.222222,0.097222,0.000000,0.114790,0.000000,0.236203,0.169978,0.070640,0.057395,0.165563,0.185431,0.243243
0.148649,0.189189,0.000000,0.148649,0.270270,0.202703,0.040540,0.000000,0.089655,0.000000,0.225287,0.119540,0.096552,0.078161,0.190805,0.200000,0.250000
0.187500,0.109375,0.000000,0.203125,0.218750,0.218750,0.062500,0.000000,0.100616,0.000000,0.176591,0.135524,0.119097,0.073922,0.207392,0.186858,0.216216
0.151515,0.196970,0.000000,0.196970,0.106060,0.242424,0.106061,0.000000,0.094092,0.000000,0.214442,0.166302,0.096280,0.076587,0.192560,0.159737,0.222973
0.166667,0.236111,0.000000,0.152778,0.111111,0.208333,0.111111,0.013889,0.119760,0.000000,0.229541,0.135729,0.107784,0.063872,0.183633,0.159681,0.243243
0.126984,0.142857,0.000000,0.269842,0.238095,0.174603,0.047619,0.000000,0.134042,0.000000,0.221277,0.125532,0.089362,0.055319,0.178723,0.195745,0.212838
0.188406,0.246377,0.000000,0.188406,0.115942,0.188406,0.072463,0.000000,0.110276,0.000000,0.205514,0.140351,0.080200,0.047619,0.218045,0.197995,0.233108
0.153846,0.250000,0.000000,0.173077,0.230769,0.153846,0.038462,0.000000,0.133459,0.000000,0.189850,0.135338,0.107143,0.073308,0.206767,0.154135,0.175676
0.178571,0.190476,0.000000,0.226191,0.154762,0.202381,0.047619,0.000000,0.130102,0.000000,0.214286,0.147959,0.073980,0.051020,0.155612,0.227041,0.283784
0.133333,0.216667,0.000000,0.150000,0.166667,0.233333,0.100000,0.000000,0.099138,0.000000,0.198276,0.148707,0.103448,0.053879,0.198276,0.198276,0.202703
0.120690,0.224138,0.000000,0.137931,0.241379,0.172414,0.103448,0.000000,0.117936,0.000000,0.201474,0.132678,0.083538,0.044226,0.206388,0.213760,0.195946
0.181818,0.227273,0.000000,0.166667,0.181818,0.166667,0.075757,0.000000,0.105618,0.000000,0.211236,0.152809,0.080899,0.067416,0.186517,0.195505,0.222973
0.188406,0.202898,0.000000,0.202898,0.260870,0.130435,0.014493,0.000000,0.105386,0.000000,0.201405,0.149883,0.091335,0.058548,0.182670,0.210773,0.233108
0.177419,0.209678,0.000000,0.145161,0.258065,0.177419,0.032258,0.000000,0.108597,0.000000,0.187783,0.135747,0.083710,0.074661,0.196832,0.212670,0.209459
0.145455,0.200000,0.000000,0.181818,0.272727,0.145455,0.054545,0.000000,0.117778,0.000000,0.180000,0.144444,0.068889,0.060000,0.208889,0.220000,0.185811
0.164179,0.194030,0.000000,0.149254,0.268657,0.179104,0.044776,0.000000,0.156250,0.000000,0.206250,0.150000,0.091667,0.045833,0.197917,0.152083,0.226351
0.230769,0.215385,0.000000,0.169231,0.123077,0.138461,0.123077,0.000000,0.101695,0.000000,0.211864,0.165254,0.108051,0.036017,0.171610,0.205509,0.219595
0.202703,0.202703,0.000000,0.189189,0.202703,0.162162,0.040540,0.000000,0.108829,0.000000,0.242300,0.139630,0.088296,0.051335,0.164271,0.205339,0.250000
0.185185,0.135803,0.000000,0.098765,0.209877,0.308642,0.061728,0.000000,0.097046,0.000000,0.198312,0.147679,0.103376,0.078059,0.200422,0.175106,0.273649
0.140845,0.197183,0.000000,0.267606,0.154930,0.169014,0.070422,0.000000,0.110883,0.000000,0.170431,0.125257,0.110883,0.059548,0.207392,0.215606,0.239865
0.185714,0.142857,0.000000,0.228571,0.157143,0.257143,0.028572,0.000000,0.116945,0.000000,0.241050,0.143198,0.088306,0.071599,0.150358,0.188544,0.236486
0.173077,0.057692,0.000000,0.211539,0.250000,0.211538,0.096154,0.000000,0.124528,0.000000,0.209434,0.118868,0.101887,0.073585,0.171698,0.200000,0.175676
0.218750,0.125000,0.000000,0.265625,0.187500,0.125000,0.078125,0.000000,0.071038,0.000000,0.226776,0.163934,0.062842,0.046448,0.226776,0.202186,0.216216
0.088235,0.132353,0.000000,0.264706,0.235294,0.220588,0.058824,0.000000,0.125891,0.000000,0.249406,0.149644,0.085511,0.054632,0.156769,0.178147,0.229730
0.208333,0.138889,0.000000,0.208333,0.208333,0.166667,0.069445,0.000000,0.093302,0.000000,0.229665,0.145933,0.086124,0.057416,0.203349,0.184211,0.243243
0.166666,0.250000,0.000000,0.183333,0.116667,0.216667,0.066667,0.000000,0.134490,0.000000,0.212582,0.145336,0.075922,0.069414,0.184382,0.177874,0.202703
0.180556,0.097222,0.000000,0.180556,0.138889,0.347222,0.055555,0.000000,0.108959,0.000000,0.198547,0.123487,0.084746,0.046005,0.220339,0.217917,0.243243
0.207317,0.170732,0.000000,0.158537,0.146341,0.219512,0.085366,0.012195,0.097686,0.000000,0.159383,0.128535,0.095116,0.059126,0.223650,0.236504,0.277027
0.169014,0.267606,0.000000,0.140845,0.183098,0.211268,0.028169,0.000000,0.107969,0.000000,0.187661,0.154241,0.095116,0.056555,0.169666,0.228792,0.239865
0.189189,0.189189,0.000000,0.135135,0.216216,0.243244,0.027027,0.000000,0.100917,0.000000,0.238532,0.149083,0.094037,0.048165,0.188073,0.181193,0.250000
0.145833,0.187500,0.000000,0.166667,0.229167,0.208333,0.062500,0.000000,0.125814,0.000000,0.208243,0.136659,0.078091,0.056399,0.210412,0.184382,0.162162
0.174419,0.162791,0.000000,0.151163,0.209302,0.244186,0.058139,0.000000,0.056497,0.000000,0.214689,0.149718,0.084746,0.053672,0.223164,0.217514,0.290541
0.196970,0.242424,0.000000,0.166667,0.212121,0.166667,0.015151,0.000000,0.120729,0.000000,0.182232,0.161731,0.100228,0.070615,0.175399,0.189066,0.222973
0.321429,0.160714,0.000000,0.178571,0.107143,0.196429,0.035714,0.000000,0.122093,0.000000,0.191861,0.143411,0.094961,0.087209,0.160853,0.199612,0.189189
0.184210,0.184211,0.000000,0.131579,0.236842,0.210526,0.052632,0.000000,0.126819,0.000000,0.209980,0.128898,0.108108,0.093555,0.149688,0.182952,0.256757
0.118421,0.197368,0.000000,0.157895,0.276316,0.171053,0.078947,0.000000,0.114035,0.000000,0.203947,0.127193,0.074562,0.063597,0.210526,0.206140,0.256757
0.169231,0.184615,0.000000,0.169231,0.261538,0.200000,0.015385,0.000000,0.098697,0.000000,0.219739,0.117318,0.096834,0.080075,0.204842,0.182495,0.219595
0.154929,0.112676,0.000000,0.211268,0.183099,0.197183,0.140845,0.000000,0.146429,0.000000,0.200000,0.151786,0.121429,0.058928,0.155357,0.166071,0.239865
0.117647,0.220588,0.000000,0.220588,0.147059,0.220588,0.073530,0.000000,0.112288,0.000000,0.173729,0.137712,0.084746,0.061441,0.228813,0.201271,0.229730
0.181818,0.181818,0.000000,0.170455,0.193182,0.215909,0.056818,0.000000,0.118681,0.000000,0.230769,0.114286,0.101099,0.065934,0.151648,0.217583,0.297297
0.174603,0.174603,0.000000,0.206349,0.206349,0.238096,0.000000,0.000000,0.121951,0.000000,0.186992,0.146341,0.099594,0.060976,0.176829,0.207317,0.212838
0.114286,0.257143,0.000000,0.271428,0.142857,0.157143,0.057143,0.000000,0.105675,0.000000,0.217221,0.135029,0.090020,0.068493,0.185910,0.197652,0.236486
0.160714,0.142857,0.000000,0.214286,0.178571,0.232143,0.071429,0.000000,0.110442,0.000000,0.194779,0.114458,0.128514,0.064257,0.204819,0.182731,0.189189
0.194805,0.168831,0.000000,0.272728,0.116883,0.194805,0.051948,0.000000,0.109302,0.000000,0.237209,0.127907,0.086047,0.060465,0.172093,0.206977,0.260135
0.239437,0.183098,0.000000,0.239437,0.112676,0.140845,0.084507,0.000000,0.113695,0.000000,0.206718,0.116279,0.100775,0.041344,0.227390,0.193799,0.239865
0.169492,0.220339,0.000000,0.152542,0.305085,0.101695,0.050847,0.000000,0.091097,0.000000,0.190476,0.161491,0.080746,0.078675,0.207039,0.190476,0.199324
0.217391,0.202898,0.000000,0.115942,0.130435,0.260870,0.072464,0.000000,0.077519,0.000000,0.232558,0.167959,0.087855,0.049096,0.173127,0.211886,0.233108
0.148148,0.246914,0.000000,0.185185,0.160494,0.197531,0.061728,0.000000,0.102500,0.000000,0.195000,0.147500,0.095000,0.062500,0.192500,0.205000,0.273649
0.147541,0.114754,0.000000,0.180328,0.278689,0.163934,0.114754,0.000000,0.107062,0.000000,0.191344,0.161731,0.084282,0.047836,0.191344,0.216401,0.206081
0.210526,0.192983,0.000000,0.140351,0.210526,0.210526,0.035088,0.000000,0.119522,0.000000,0.197211,0.139442,0.083666,0.047809,0.207171,0.205179,0.192568
0.142857,0.171429,0.000000,0.200000,0.171429,0.242857,0.071428,0.000000,0.108511,0.000000,0.185106,0.174468,0.057447,0.048936,0.210638,0.214894,0.236486
0.225000,0.112500,0.000000,0.212500,0.112500,0.250000,0.087500,0.000000,0.125000,0.000000,0.205357,0.154018,0.087054,0.066964,0.151786,0.209821,0.270270
0.159420,0.260870,0.000000,0.159420,0.144928,0.217391,0.057971,0.000000,0.107221,0.000000,0.179431,0.148796,0.074398,0.065646,0.212254,0.212254,0.233108
0.164706,0.117647,0.000000,0.211765,0.211765,0.223529,0.070588,0.000000,0.113821,0.000000,0.224932,0.154471,0.089431,0.065041,0.173442,0.178862,0.287162
0.132076,0.245283,0.000000,0.207547,0.226415,0.150943,0.037736,0.000000,0.115888,0.000000,0.211215,0.143925,0.085981,0.071028,0.196262,0.175701,0.179054
0.263158,0.228070,0.000000,0.157895,0.157895,0.140351,0.035087,0.017544,0.101732,0.000000,0.207792,0.140693,0.080086,0.060606,0.207792,0.201299,0.192568
0.156626,0.168675,0.000000,0.168675,0.192771,0.192771,0.120482,0.000000,0.106952,0.002674,0.195187,0.144385,0.104278,0.040107,0.192513,0.213904,0.280405
0.180556,0.222222,0.000000,0.263889,0.097222,0.194444,0.041667,0.000000,0.101732,0.000000,0.199134,0.160173,0.093074,0.051948,0.225108,0.168831,0.243243
0.164557,0.164557,0.000000,0.253165,0.139240,0.151899,0.126582,0.000000,0.126984,0.000000,0.208617,0.145125,0.099773,0.065760,0.179138,0.174603,0.266892
0.141176,0.164706,0.000000,0.223529,0.211765,0.211765,0.047059,0.000000,0.102564,0.000000,0.202564,0.135898,0.102564,0.048718,0.202564,0.205128,0.287162
0.192308,0.153846,0.000000,0.173077,0.211539,0.211538,0.057692,0.000000,0.115094,0.000000,0.192453,0.101887,0.105660,0.058491,0.192453,0.233962,0.175676
0.137931,0.137931,0.000000,0.155173,0.327586,0.241379,0.000000,0.000000,0.109127,0.000000,0.198413,0.146825,0.107143,0.043651,0.222222,0.172619,0.195946
0.139240,0.164557,0.000000,0.253165,0.202532,0.164557,0.075949,0.000000,0.108959,0.000000,0.234867,0.145278,0.075061,0.055690,0.171913,0.208232,0.266892
0.093750,0.203125,0.000000,0.156250,0.203125,0.281250,0.062500,0.000000,0.124183,0.000000,0.200436,0.124183,0.119826,0.061002,0.183006,0.187364,0.216216
0.272727,0.072727,0.000000,0.181818,0.272727,0.145455,0.054546,0.000000,0.096033,0.000000,0.212944,0.129436,0.085595,0.056368,0.221294,0.198330,0.185811
0.129630,0.148148,0.000000,0.111111,0.259259,0.240741,0.111111,0.000000,0.137295,0.000000,0.194672,0.129098,0.081967,0.084017,0.178279,0.194672,0.182432
0.126984,0.111111,0.000000,0.238096,0.222222,0.174603,0.126984,0.000000,0.108108,0.000000,0.211303,0.144963,0.090909,0.073710,0.184275,0.186732,0.212838
0.206349,0.174603,0.000000,0.126984,0.206349,0.238096,0.047619,0.000000,0.111354,0.000000,0.196506,0.126638,0.078603,0.065502,0.216157,0.205240,0.212838
0.191781,0.178082,0.000000,0.232877,0.164383,0.164384,0.068493,0.000000,0.115217,0.000000,0.223913,0.163043,0.086957,0.054348,0.173913,0.182609,0.246622
0.246154,0.169231,0.000000,0.107692,0.200000,0.200000,0.076923,0.000000,0.141129,0.000000,0.221774,0.129032,0.072581,0.052419,0.199597,0.183468,0.219595
0.146666,0.240000,0.000000,0.200000,0.160000,0.146667,0.106667,0.000000,0.096413,0.000000,0.226457,0.152466,0.096413,0.080717,0.177130,0.170404,0.253378
0.185714,0.128572,0.000000,0.142857,0.300000,0.200000,0.042857,0.000000,0.119048,0.000000,0.208333,0.150794,0.097222,0.047619,0.164682,0.212302,0.236486
0.190477,0.174603,0.000000,0.190476,0.142857,0.190476,0.111111,0.000000,0.144689,0.000000,0.179487,0.117216,0.106227,0.065934,0.184982,0.201465,0.212838
0.145161,0.225807,0.000000,0.258065,0.161290,0.161290,0.048387,0.000000,0.089655,0.000000,0.174713,0.133333,0.078161,0.062069,0.229885,0.232184,0.209459
0.272727,0.121212,0.000000,0.136364,0.151515,0.212121,0.106061,0.000000,0.113044,0.000000,0.221739,0.123913,0.097826,0.058696,0.193478,0.191304,0.222973
0.150000,0.150000,0.000000,0.133333,0.300000,0.200000,0.066667,0.000000,0.098947,0.000000,0.208421,0.126316,0.098947,0.086316,0.174737,0.206316,0.202703
0.192983,0.192982,0.000000,0.157895,0.210526,0.140351,0.105263,0.000000,0.109731,0.000000,0.200828,0.151139,0.099379,0.047619,0.204969,0.186335,0.192568
0.160000,0.200000,0.000000,0.200000,0.186667,0.226666,0.026667,0.000000,0.118765,0.000000,0.225653,0.130641,0.076009,0.047506,0.180523,0.220903,0.253378
0.130435,0.130435,0.000000,0.188406,0.202898,0.202899,0.144927,0.000000,0.106695,0.000000,0.184100,0.146444,0.102510,0.071130,0.177824,0.211297,0.233108
0.131148,0.213115,0.000000,0.229508,0.180328,0.229508,0.016393,0.000000,0.119369,0.000000,0.184685,0.144144,0.112613,0.060811,0.216216,0.162162,0.206081
0.166667,0.242424,0.000000,0.121212,0.196970,0.196970,0.075757,0.000000,0.119332,0.000000,0.210024,0.152745,0.078759,0.045346,0.188544,0.205250,0.222973
0.189189,0.189189,0.000000,0.135135,0.243244,0.108108,0.135135,0.000000,0.105708,0.000000,0.192389,0.145877,0.086681,0.052854,0.224102,0.192389,0.250000
0.138889,0.152778,0.000000,0.152778,0.333333,0.152778,0.069444,0.000000,0.119540,0.000000,0.222988,0.156322,0.105747,0.048276,0.144828,0.202299,0.243243
0.111111,0.209877,0.000000,0.259259,0.086420,0.234568,0.098765,0.000000,0.094987,0.000000,0.232190,0.113456,0.087071,0.063325,0.216359,0.192612,0.273649
0.285714,0.160714,0.000000,0.160714,0.107143,0.232143,0.053572,0.000000,0.123314,0.000000,0.215800,0.146436,0.104046,0.069364,0.167630,0.173410,0.189189
0.189655,0.241379,0.000000,0.172414,0.155173,0.189655,0.051724,0.000000,0.117043,0.000000,0.215606,0.143737,0.080082,0.067762,0.199179,0.176591,0.195946
0.150000,0.216667,0.000000,0.133333,0.233333,0.233333,0.033334,0.000000,0.136106,0.000000,0.194707,0.147448,0.120983,0.069943,0.160681,0.170132,0.202703
0.193182,0.102273,0.000000,0.181818,0.170454,0.227273,0.125000,0.000000,0.121447,0.000000,0.245478,0.118863,0.090439,0.041344,0.186047,0.196382,0.297297
0.224138,0.206897,0.000000,0.275862,0.103448,0.155172,0.034483,0.000000,0.110860,0.000000,0.196833,0.128959,0.085973,0.065611,0.190045,0.221719,0.195946
0.189655,0.120690,0.000000,0.241379,0.172414,0.241379,0.034483,0.000000,0.119205,0.000000,0.225166,0.158940,0.077263,0.070640,0.156733,0.192053,0.195946
0.149254,0.238806,0.000000,0.179104,0.164179,0.194030,0.074627,0.000000,0.098121,0.000000,0.175365,0.154489,0.100209,0.064718,0.202505,0.204593,0.226351
0.241379,0.172414,0.000000,0.172414,0.172414,0.206896,0.034483,0.000000,0.123173,0.000000,0.187891,0.148226,0.060543,0.091858,0.192067,0.196242,0.195946
0.280702,0.157894,0.000000,0.122807,0.140351,0.280702,0.017544,0.000000,0.125000,0.000000,0.179167,0.133333,0.091667,0.083333,0.206250,0.181250,0.192568
0.257143,0.171428,0.000000,0.200000,0.171429,0.142857,0.057143,0.000000,0.126819,0.000000,0.228691,0.124740,0.083160,0.062370,0.205821,0.168399,0.236486
0.096774,0.193549,0.000000,0.193548,0.145161,0.274194,0.096774,0.000000,0.127182,0.000000,0.201995,0.167082,0.089775,0.024938,0.226933,0.162095,0.209459
0.206896,0.120690,0.000000,0.206896,0.206897,0.137931,0.120690,0.000000,0.110390,0.000000,0.214286,0.142857,0.086580,0.054112,0.196970,0.194805,0.195946
0.174603,0.206349,0.000000,0.253969,0.174603,0.126984,0.063492,0.000000,0.136452,0.000000,0.194932,0.118908,0.085770,0.076024,0.179337,0.208577,0.212838
0.157143,0.171428,0.000000,0.200000,0.200000,0.214286,0.057143,0.000000,0.103239,0.000000,0.210526,0.131579,0.078947,0.058705,0.192308,0.224696,0.236486
0.149254,0.179104,0.000000,0.223880,0.149254,0.223881,0.074627,0.000000,0.116009,0.000000,0.218097,0.122970,0.088167,0.058005,0.206497,0.190255,0.226351
0.094595,0.243243,0.000000,0.216216,0.189189,0.202703,0.040541,0.013513,0.102381,0.000000,0.211905,0.147619,0.066667,0.069047,0.202381,0.200000,0.250000
0.128571,0.185714,0.000000,0.228571,0.314286,0.114286,0.028572,0.000000,0.097107,0.000000,0.233471,0.130165,0.103306,0.066116,0.177686,0.192149,0.236486
0.196721,0.245902,0.000000,0.163934,0.262295,0.098361,0.032787,0.000000,0.121032,0.000000,0.214286,0.136905,0.077381,0.067460,0.184524,0.198412,0.206081
0.148148,0.148148,0.000000,0.148148,0.203704,0.259259,0.092593,0.000000,0.124528,0.000000,0.205660,0.137736,0.118868,0.058491,0.169811,0.184906,0.182432
